eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M006C46,5.0,5.0,False,False,False,False,2024/05/21 16:40:08.646,2024/05/21 16:40:11,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M006C46_hubert_layer6.pt,data/smile/M006C46.pt,M006
test,M006B38,4.0,4.0,False,False,False,False,2024/05/21 16:40:33.478,2024/05/21 16:40:40,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M006B38_hubert_layer6.pt,data/smile/M006B38.pt,M006
test,M006B37,5.0,4.0,True,False,False,False,2024/05/23 17:37:50.391,2024/05/23 17:37:59,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M006B37_hubert_layer6.pt,data/smile/M006B37.pt,M006
test,M006C23,4.5,4.0,False,False,False,True,2024/05/23 17:38:47.164,2024/05/23 17:38:57,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M006C23_hubert_layer6.pt,data/smile/M006C23.pt,M006
test,M006C13,4.0,4.0,True,False,False,False,2024/05/28 17:13:46.434,2024/05/28 17:13:54,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M006C13_hubert_layer6.pt,data/smile/M006C13.pt,M006
test,M006B39,5.0,3.5,False,False,True,True,2024/05/28 17:30:43.322,2024/05/28 17:30:53,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M006B39_hubert_layer6.pt,data/smile/M006B39.pt,M006
trial,M006B04,5.0,3.5,True,False,False,False,2024/05/29 10:33:16,2024/05/29 10:33:35,deaf_csv/deaf_trial_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M006B04_hubert_layer6.pt,data/smile/M006B04.pt,M006
test,M006C19,4.0,3.5,True,False,False,False,2024/05/29 10:48:21.024,2024/05/29 10:48:24,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M006C19_hubert_layer6.pt,data/smile/M006C19.pt,M006
test,M006C35,4.5,4.5,True,False,False,False,2024/05/29 11:41:55.148,2024/05/29 11:42:01,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M006C35_hubert_layer6.pt,data/smile/M006C35.pt,M006
test,M006B14,5.0,4.5,False,False,False,False,2024/05/29 11:42:30.494,2024/05/29 11:42:34,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M006B14_hubert_layer6.pt,data/smile/M006B14.pt,M006
test,M006B49,4.0,3.0,True,False,False,False,2024/05/30 15:34:37.001,2024/05/30 15:34:50,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M006B49_hubert_layer6.pt,data/smile/M006B49.pt,M006
test,M006C37,5.0,3.0,True,False,False,False,2024/05/30 15:36:22.738,2024/05/30 15:36:25,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M006C37_hubert_layer6.pt,data/smile/M006C37.pt,M006
test,M006C26,4.5,2.0,True,False,False,False,2024/05/30 17:29:04.425,2024/05/30 17:29:15,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M006C26_hubert_layer6.pt,data/smile/M006C26.pt,M006
test,M006B21,5.0,5.0,False,False,False,False,2024/05/30 17:31:00.298,2024/05/30 17:31:04,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M006B21_hubert_layer6.pt,data/smile/M006B21.pt,M006
test,M006C18,2.5,3.0,True,False,False,False,2024/06/03 10:37:49.140,2024/06/03 10:37:54,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M006C18_hubert_layer6.pt,data/smile/M006C18.pt,M006
test,M006B22,2.5,3.0,True,False,False,False,2024/06/03 10:41:41.834,2024/06/03 10:41:53,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M006B22_hubert_layer6.pt,data/smile/M006B22.pt,M006
trial,M006B17,2.0,2.0,True,False,True,False,2024/06/03 17:48:53,2024/06/03 17:49:08,deaf_csv/deaf_trial_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M006B17_hubert_layer6.pt,data/smile/M006B17.pt,M006
