eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BM083B39,5.0,5.0,False,False,False,False,2024/05/21 16:37:54.372,2024/05/21 16:37:56,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BM083B39_hubert_layer6.pt,data/smile/BM083B39.pt,BM083
test,BM083B50,5.0,5.0,False,False,False,False,2024/05/23 17:43:00.934,2024/05/23 17:43:03,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BM083B50_hubert_layer6.pt,data/smile/BM083B50.pt,BM083
test,BM083B17,5.0,5.0,False,False,False,False,2024/05/28 17:28:05.343,2024/05/28 17:28:08,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BM083B17_hubert_layer6.pt,data/smile/BM083B17.pt,BM083
test,BM083B22,5.0,4.0,False,False,False,True,2024/05/29 10:40:55.431,2024/05/29 10:41:07,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BM083B22_hubert_layer6.pt,data/smile/BM083B22.pt,BM083
test,BM083B34,5.0,5.0,False,False,False,False,2024/05/29 11:27:31.825,2024/05/29 11:27:35,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BM083B34_hubert_layer6.pt,data/smile/BM083B34.pt,BM083
test,BM083B13,5.0,5.0,False,False,False,False,2024/05/30 15:24:43.372,2024/05/30 15:24:46,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BM083B13_hubert_layer6.pt,data/smile/BM083B13.pt,BM083
test,BM083B42,5.0,5.0,False,False,False,False,2024/05/30 17:37:34.144,2024/05/30 17:37:38,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BM083B42_hubert_layer6.pt,data/smile/BM083B42.pt,BM083
test,BM083B14,5.0,5.0,False,False,False,False,2024/06/03 10:40:39.859,2024/06/03 10:40:42,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BM083B14_hubert_layer6.pt,data/smile/BM083B14.pt,BM083
test,BM083B41,5.0,5.0,False,False,False,False,2024/06/03 17:55:47.562,2024/06/03 17:55:51,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BM083B41_hubert_layer6.pt,data/smile/BM083B41.pt,BM083
test,BM083B03,5.0,5.0,False,False,False,False,2024/06/04 17:55:21.611,2024/06/04 17:55:24,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BM083B03_hubert_layer6.pt,data/smile/BM083B03.pt,BM083
test,BM083B08,5.0,5.0,False,False,False,False,2024/06/06 15:55:22.059,2024/06/06 15:55:25,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BM083B08_hubert_layer6.pt,data/smile/BM083B08.pt,BM083
test,BM083B07,5.0,5.0,False,False,False,False,2024/06/06 17:40:41.323,2024/06/06 17:40:43,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BM083B07_hubert_layer6.pt,data/smile/BM083B07.pt,BM083
test,BM083B27,5.0,5.0,False,False,False,False,2024/06/10 10:53:08.937,2024/06/10 10:53:11,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BM083B27_hubert_layer6.pt,data/smile/BM083B27.pt,BM083
trial,BM083B46,4.5,5.0,False,False,False,False,2024/06/10 17:24:06,2024/06/10 17:24:18,deaf_csv/deaf_trial_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BM083B46_hubert_layer6.pt,data/smile/BM083B46.pt,BM083
test,BM083B37,5.0,5.0,False,False,False,False,2024/06/13 17:39:33.107,2024/06/13 17:39:36,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BM083B37_hubert_layer6.pt,data/smile/BM083B37.pt,BM083
test,BM083B35,5.0,5.0,False,False,False,False,2025/01/15 13:22:16.139,2025/01/15 13:22:18,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BM083B35_hubert_layer6.pt,data/smile/BM083B35.pt,BM083
