eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M005B06,5.0,4.5,False,False,False,False,2024/05/21 16:36:53.498,2024/05/21 16:36:59,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M005B06_hubert_layer6.pt,data/smile/M005B06.pt,M005
test,M005C45,5.0,5.0,False,False,False,False,2024/05/21 16:38:02.405,2024/05/21 16:38:04,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M005C45_hubert_layer6.pt,data/smile/M005C45.pt,M005
test,M005C06,5.0,4.0,True,False,False,False,2024/05/23 17:39:04.651,2024/05/23 17:39:13,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M005C06_hubert_layer6.pt,data/smile/M005C06.pt,M005
test,M005B03,4.5,4.0,False,False,False,False,2024/05/23 17:54:45.943,2024/05/23 17:54:53,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M005B03_hubert_layer6.pt,data/smile/M005B03.pt,M005
test,M005C34,5.0,5.0,False,False,False,False,2024/05/28 17:18:04.611,2024/05/28 17:18:08,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M005C34_hubert_layer6.pt,data/smile/M005C34.pt,M005
test,M005B41,5.0,3.0,False,False,False,True,2024/05/28 17:22:02.322,2024/05/28 17:22:11,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M005B41_hubert_layer6.pt,data/smile/M005B41.pt,M005
test,M005C27,5.0,4.0,False,False,False,True,2024/05/29 10:42:18.856,2024/05/29 10:42:27,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M005C27_hubert_layer6.pt,data/smile/M005C27.pt,M005
test,M005B27,5.0,4.5,False,False,False,True,2024/05/29 10:52:03.410,2024/05/29 10:52:07,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M005B27_hubert_layer6.pt,data/smile/M005B27.pt,M005
test,M005B30,5.0,4.5,False,True,False,False,2024/05/29 11:28:01.420,2024/05/29 11:28:06,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M005B30_hubert_layer6.pt,data/smile/M005B30.pt,M005
test,M005C46,5.0,5.0,False,False,False,False,2024/05/29 11:36:28.457,2024/05/29 11:36:30,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M005C46_hubert_layer6.pt,data/smile/M005C46.pt,M005
trial,M005C04,4.0,2.5,False,False,False,False,2024/05/30 15:21:27,2024/05/30 15:21:48,deaf_csv/deaf_trial_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M005C04_hubert_layer6.pt,data/smile/M005C04.pt,M005
test,M005B19,5.0,4.0,False,False,False,False,2024/05/30 15:27:27.953,2024/05/30 15:27:39,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M005B19_hubert_layer6.pt,data/smile/M005B19.pt,M005
test,M005B45,3.0,2.0,False,False,True,False,2024/05/30 17:33:23.431,2024/05/30 17:33:27,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M005B45_hubert_layer6.pt,data/smile/M005B45.pt,M005
test,M005C32,4.0,3.0,True,False,False,False,2024/05/30 17:33:56.957,2024/05/30 17:34:08,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M005C32_hubert_layer6.pt,data/smile/M005C32.pt,M005
test,M005B04,4.0,4.0,True,False,True,True,2024/06/03 10:28:11.505,2024/06/03 10:28:20,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M005B04_hubert_layer6.pt,data/smile/M005B04.pt,M005
