eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F016B40,5.0,4.5,False,False,False,False,2024/05/21 16:33:07.485,2024/05/21 16:33:09,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F016B40_hubert_layer6.pt,data/smile/F016B40.pt,F016
test,F016C36,5.0,4.5,False,False,False,False,2024/05/21 16:38:09.326,2024/05/21 16:38:11,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F016C36_hubert_layer6.pt,data/smile/F016C36.pt,F016
trial,F016C08,4.0,4.5,True,False,False,False,2024/05/23 17:35:59,2024/05/23 17:36:17,deaf_csv/deaf_trial_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F016C08_hubert_layer6.pt,data/smile/F016C08.pt,F016
test,F016B06,3.0,4.0,True,False,False,False,2024/05/23 17:41:54.039,2024/05/23 17:42:01,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F016B06_hubert_layer6.pt,data/smile/F016B06.pt,F016
trial,F016C15,5.0,2.0,True,False,False,False,2024/05/28 17:11:04,2024/05/28 17:11:16,deaf_csv/deaf_trial_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F016C15_hubert_layer6.pt,data/smile/F016C15.pt,F016
trial,F016B08,5.0,2.0,True,False,False,False,2024/05/28 17:11:20,2024/05/28 17:11:31,deaf_csv/deaf_trial_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F016B08_hubert_layer6.pt,data/smile/F016B08.pt,F016
test,F016B47,4.5,4.0,True,False,False,False,2024/05/29 10:38:21.159,2024/05/29 10:38:27,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F016B47_hubert_layer6.pt,data/smile/F016B47.pt,F016
test,F016C37,4.0,3.5,True,False,False,False,2024/05/29 10:46:48.805,2024/05/29 10:46:52,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F016C37_hubert_layer6.pt,data/smile/F016C37.pt,F016
test,F016C09,2.5,4.0,True,False,False,False,2024/05/29 11:33:12.426,2024/05/29 11:33:26,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F016C09_hubert_layer6.pt,data/smile/F016C09.pt,F016
test,F016B04,5.0,4.5,False,False,True,False,2024/05/29 11:34:06.246,2024/05/29 11:34:11,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F016B04_hubert_layer6.pt,data/smile/F016B04.pt,F016
test,F016C46,5.0,4.5,True,False,False,False,2024/05/30 15:24:51.929,2024/05/30 15:24:56,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F016C46_hubert_layer6.pt,data/smile/F016C46.pt,F016
test,F016B11,5.0,4.0,True,False,False,False,2024/05/30 15:27:04.252,2024/05/30 15:27:09,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F016B11_hubert_layer6.pt,data/smile/F016B11.pt,F016
