eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BF026C05,5.0,5.0,False,False,True,False,2024/05/21 16:39:11.196,2024/05/21 16:39:14,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BF026C05_hubert_layer6.pt,data/smile/BF026C05.pt,BF026
test,BF026C49,5.0,5.0,False,False,False,False,2024/05/23 17:37:16.625,2024/05/23 17:37:22,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BF026C49_hubert_layer6.pt,data/smile/BF026C49.pt,BF026
test,BF026C26,5.0,5.0,False,False,False,False,2024/05/28 17:24:44.895,2024/05/28 17:24:49,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BF026C26_hubert_layer6.pt,data/smile/BF026C26.pt,BF026
test,BF026C40,5.0,5.0,False,False,False,False,2024/05/29 10:49:49.790,2024/05/29 10:49:53,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BF026C40_hubert_layer6.pt,data/smile/BF026C40.pt,BF026
test,BF026C10,5.0,5.0,False,False,False,False,2024/05/29 11:41:35.472,2024/05/29 11:41:38,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BF026C10_hubert_layer6.pt,data/smile/BF026C10.pt,BF026
test,BF026C14,5.0,5.0,False,False,False,False,2024/05/30 15:31:12.792,2024/05/30 15:31:16,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BF026C14_hubert_layer6.pt,data/smile/BF026C14.pt,BF026
test,BF026C50,5.0,5.0,False,False,False,False,2024/05/30 17:42:31.399,2024/05/30 17:42:35,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BF026C50_hubert_layer6.pt,data/smile/BF026C50.pt,BF026
test,BF026C37,5.0,5.0,False,False,False,False,2024/06/03 10:36:17.405,2024/06/03 10:36:20,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BF026C37_hubert_layer6.pt,data/smile/BF026C37.pt,BF026
test,BF026C33,5.0,5.0,False,False,False,False,2024/06/03 18:12:41.553,2024/06/03 18:12:43,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BF026C33_hubert_layer6.pt,data/smile/BF026C33.pt,BF026
test,BF026C32,5.0,5.0,False,False,False,False,2024/06/04 17:55:44.225,2024/06/04 17:55:47,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BF026C32_hubert_layer6.pt,data/smile/BF026C32.pt,BF026
test,BF026C02,4.5,4.5,True,True,False,False,2024/06/06 15:48:12.238,2024/06/06 15:48:20,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BF026C02_hubert_layer6.pt,data/smile/BF026C02.pt,BF026
test,BF026C23,4.5,4.0,False,True,False,False,2024/06/06 17:37:14.754,2024/06/06 17:37:19,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BF026C23_hubert_layer6.pt,data/smile/BF026C23.pt,BF026
test,BF026C34,5.0,5.0,False,False,False,False,2024/06/10 10:48:47.050,2024/06/10 10:48:51,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BF026C34_hubert_layer6.pt,data/smile/BF026C34.pt,BF026
test,BF026C01,4.5,5.0,False,False,False,False,2024/06/10 17:28:18.578,2024/06/10 17:28:22,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BF026C01_hubert_layer6.pt,data/smile/BF026C01.pt,BF026
test,BF026C04,5.0,4.5,False,False,False,True,2024/06/13 17:44:12.825,2024/06/13 17:44:18,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BF026C04_hubert_layer6.pt,data/smile/BF026C04.pt,BF026
test,BF026C19,5.0,5.0,False,False,False,False,2025/01/15 13:22:44.420,2025/01/15 13:22:47,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BF026C19_hubert_layer6.pt,data/smile/BF026C19.pt,BF026
test,BF026C24,5.0,5.0,False,False,False,False,2025/01/15 13:32:21.675,2025/01/15 13:32:24,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BF026C24_hubert_layer6.pt,data/smile/BF026C24.pt,BF026
test,BF026C21,5.0,4.0,False,True,False,False,2025/01/15 14:15:03.090,2025/01/15 14:15:06,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BF026C21_hubert_layer6.pt,data/smile/BF026C21.pt,BF026
test,BF026C38,5.0,3.5,False,False,True,False,2025/01/15 14:39:04.053,2025/01/15 14:39:08,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BF026C38_hubert_layer6.pt,data/smile/BF026C38.pt,BF026
test,BF026C36,5.0,5.0,False,False,False,False,2025/01/27 15:28:13.578,2025/01/27 15:28:30,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BF026C36_hubert_layer6.pt,data/smile/BF026C36.pt,BF026
test,BF026C41,5.0,4.5,False,False,False,True,2025/01/27 16:00:41.303,2025/01/27 16:00:52,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BF026C41_hubert_layer6.pt,data/smile/BF026C41.pt,BF026
test,BF026C29,5.0,5.0,False,False,False,False,2025/02/12 15:24:26.897,2025/02/12 15:24:29,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BF026C29_hubert_layer6.pt,data/smile/BF026C29.pt,BF026
test,BF026C18,5.0,5.0,False,False,False,False,2025/02/12 15:42:29.985,2025/02/12 15:42:33,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BF026C18_hubert_layer6.pt,data/smile/BF026C18.pt,BF026
test,BF026C47,5.0,4.0,True,False,True,False,2025/02/18 11:55:49.928,2025/02/18 11:56:26,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/BF026C47_hubert_layer6.pt,data/smile/BF026C47.pt,BF026
test,BF026C39,5.0,5.0,False,False,False,False,2025/07/17 16:59:02.660,2025/07/17 16:59:05,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/BF026C39_hubert_layer6.pt,data/smile/BF026C39.pt,BF026
test,BF026C31,5.0,5.0,False,False,False,False,2025/07/17 17:27:49.075,2025/07/17 17:27:51,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/BF026C31_hubert_layer6.pt,data/smile/BF026C31.pt,BF026
