eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F018B41,5.0,4.5,False,False,False,False,2024/05/21 16:37:19.792,2024/05/21 16:37:22,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F018B41_hubert_layer6.pt,data/smile/F018B41.pt,F018
test,F018C39,5.0,4.5,False,False,False,False,2024/05/21 16:39:23.644,2024/05/21 16:39:24,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F018C39_hubert_layer6.pt,data/smile/F018C39.pt,F018
test,F018C27,4.0,3.5,True,False,False,False,2024/05/23 17:38:05.296,2024/05/23 17:38:17,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F018C27_hubert_layer6.pt,data/smile/F018C27.pt,F018
test,F018B30,4.5,3.5,False,True,True,False,2024/05/23 17:45:02.391,2024/05/23 17:45:13,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F018B30_hubert_layer6.pt,data/smile/F018B30.pt,F018
test,F018B29,4.0,4.0,True,False,False,False,2024/05/28 17:16:44.447,2024/05/28 17:16:53,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F018B29_hubert_layer6.pt,data/smile/F018B29.pt,F018
test,F018C29,5.0,4.5,True,False,False,False,2024/05/28 17:29:59.752,2024/05/28 17:30:03,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F018C29_hubert_layer6.pt,data/smile/F018C29.pt,F018
trial,F018B06,5.0,4.0,True,False,False,False,2024/05/29 10:34:07,2024/05/29 10:34:15,deaf_csv/deaf_trial_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F018B06_hubert_layer6.pt,data/smile/F018B06.pt,F018
test,F018C13,5.0,4.0,True,False,False,False,2024/05/29 10:47:44.582,2024/05/29 10:47:48,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F018C13_hubert_layer6.pt,data/smile/F018C13.pt,F018
test,F018C01,5.0,4.5,False,False,False,False,2024/05/29 11:36:00.509,2024/05/29 11:36:08,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F018C01_hubert_layer6.pt,data/smile/F018C01.pt,F018
test,F018B28,5.0,4.5,False,True,False,False,2024/05/29 11:42:40.243,2024/05/29 11:42:44,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F018B28_hubert_layer6.pt,data/smile/F018B28.pt,F018
test,F018B36,5.0,4.0,False,False,False,False,2024/05/30 15:28:35.438,2024/05/30 15:28:42,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F018B36_hubert_layer6.pt,data/smile/F018B36.pt,F018
test,F018C24,5.0,5.0,False,False,False,False,2024/05/30 15:43:06.089,2024/05/30 15:43:08,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F018C24_hubert_layer6.pt,data/smile/F018C24.pt,F018
test,F018C14,5.0,5.0,False,False,False,False,2024/05/30 17:33:12.305,2024/05/30 17:33:14,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F018C14_hubert_layer6.pt,data/smile/F018C14.pt,F018
test,F018B33,4.5,4.0,False,False,False,False,2024/05/30 17:38:20.969,2024/05/30 17:38:25,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F018B33_hubert_layer6.pt,data/smile/F018B33.pt,F018
test,F018B05,5.0,4.0,True,False,False,False,2024/06/03 10:22:32.329,2024/06/03 10:22:37,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F018B05_hubert_layer6.pt,data/smile/F018B05.pt,F018
test,F018C15,5.0,5.0,False,False,False,False,2024/06/03 10:27:41.644,2024/06/03 10:27:48,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F018C15_hubert_layer6.pt,data/smile/F018C15.pt,F018
test,F018B38,4.5,3.5,True,False,False,False,2024/06/03 18:03:57.811,2024/06/03 18:04:08,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F018B38_hubert_layer6.pt,data/smile/F018B38.pt,F018
test,F018C45,5.0,4.5,True,False,False,False,2024/06/03 18:09:20.501,2024/06/03 18:09:33,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F018C45_hubert_layer6.pt,data/smile/F018C45.pt,F018
