eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M008B02,3.0,3.0,False,False,False,False,2024/05/21 16:34:31.632,2024/05/21 16:34:35,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M008B02_hubert_layer6.pt,data/smile/M008B02.pt,M008
test,M008C29,1.5,2.5,False,False,False,False,2024/05/21 16:41:06.539,2024/05/21 16:41:08,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M008C29_hubert_layer6.pt,data/smile/M008C29.pt,M008
test,M008C16,1.0,1.0,True,True,True,True,2024/05/23 17:50:12.983,2024/05/23 17:50:20,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M008C16_hubert_layer6.pt,data/smile/M008C16.pt,M008
test,M008B08,1.0,1.0,True,True,True,False,2024/05/23 17:51:00.606,2024/05/23 17:51:05,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M008B08_hubert_layer6.pt,data/smile/M008B08.pt,M008
test,M008B45,1.0,1.0,True,False,True,True,2024/05/28 17:19:22.214,2024/05/28 17:19:28,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M008B45_hubert_layer6.pt,data/smile/M008B45.pt,M008
test,M008C06,1.0,1.0,True,False,True,True,2024/05/28 17:27:48.392,2024/05/28 17:27:57,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M008C06_hubert_layer6.pt,data/smile/M008C06.pt,M008
test,M008C42,2.0,1.5,True,False,False,False,2024/05/29 10:35:40.581,2024/05/29 10:35:52,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M008C42_hubert_layer6.pt,data/smile/M008C42.pt,M008
test,M008B18,2.0,2.0,True,False,False,False,2024/05/29 10:46:24.527,2024/05/29 10:46:28,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M008B18_hubert_layer6.pt,data/smile/M008B18.pt,M008
test,M008C03,1.0,1.0,False,False,False,False,2024/05/29 11:24:22.070,2024/05/29 11:24:29,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M008C03_hubert_layer6.pt,data/smile/M008C03.pt,M008
test,M008B43,2.0,1.0,False,False,False,False,2024/05/29 11:35:31.586,2024/05/29 11:35:36,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M008B43_hubert_layer6.pt,data/smile/M008B43.pt,M008
test,M008B29,1.0,1.0,False,False,False,False,2024/05/30 15:29:00.835,2024/05/30 15:29:06,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M008B29_hubert_layer6.pt,data/smile/M008B29.pt,M008
test,M008C34,1.0,1.0,True,False,True,False,2024/05/30 15:31:23.235,2024/05/30 15:31:28,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M008C34_hubert_layer6.pt,data/smile/M008C34.pt,M008
test,M008B50,1.0,1.5,False,False,False,False,2024/05/30 17:35:37.633,2024/05/30 17:35:45,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M008B50_hubert_layer6.pt,data/smile/M008B50.pt,M008
test,M008C37,1.0,1.0,True,False,True,True,2024/05/30 17:38:42.178,2024/05/30 17:38:47,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M008C37_hubert_layer6.pt,data/smile/M008C37.pt,M008
test,M008B01,1.0,1.0,True,True,True,False,2024/06/03 10:26:27.690,2024/06/03 10:26:33,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M008B01_hubert_layer6.pt,data/smile/M008B01.pt,M008
