eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M010C07,5.0,4.5,False,False,False,False,2024/05/21 16:43:08.137,2024/05/21 16:43:11,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M010C07_hubert_layer6.pt,data/smile/M010C07.pt,M010
test,M010B49,4.0,3.5,False,False,False,False,2024/05/21 16:45:38.209,2024/05/21 16:45:39,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M010B49_hubert_layer6.pt,data/smile/M010B49.pt,M010
test,M010B46,3.5,4.0,True,False,False,False,2024/05/23 17:38:29.629,2024/05/23 17:38:40,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M010B46_hubert_layer6.pt,data/smile/M010B46.pt,M010
test,M010C12,4.5,4.5,False,False,True,False,2024/05/23 17:42:08.763,2024/05/23 17:42:21,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M010C12_hubert_layer6.pt,data/smile/M010C12.pt,M010
test,M010C28,5.0,4.0,False,False,False,True,2024/05/28 17:22:19.724,2024/05/28 17:22:24,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M010C28_hubert_layer6.pt,data/smile/M010C28.pt,M010
test,M010B47,2.0,3.5,True,False,False,False,2024/05/28 17:23:07.193,2024/05/28 17:23:15,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M010B47_hubert_layer6.pt,data/smile/M010B47.pt,M010
test,M010C34,3.5,3.5,True,False,False,False,2024/05/29 10:39:38.455,2024/05/29 10:39:46,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M010C34_hubert_layer6.pt,data/smile/M010C34.pt,M010
test,M010B01,4.5,4.0,True,False,False,False,2024/05/29 10:52:48.961,2024/05/29 10:52:52,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M010B01_hubert_layer6.pt,data/smile/M010B01.pt,M010
test,M010C42,3.5,4.0,True,False,False,False,2024/05/29 11:32:12.529,2024/05/29 11:32:18,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M010C42_hubert_layer6.pt,data/smile/M010C42.pt,M010
test,M010B17,4.5,4.0,True,False,False,False,2024/05/29 11:37:58.803,2024/05/29 11:38:02,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M010B17_hubert_layer6.pt,data/smile/M010B17.pt,M010
test,M010B33,5.0,3.5,False,False,True,False,2024/05/30 15:28:51.951,2024/05/30 15:28:56,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M010B33_hubert_layer6.pt,data/smile/M010B33.pt,M010
test,M010C09,2.0,2.0,True,False,False,False,2024/05/30 15:32:17.647,2024/05/30 15:32:26,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M010C09_hubert_layer6.pt,data/smile/M010C09.pt,M010
