eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F005C14,4.0,3.5,False,False,False,False,2024/05/21 16:34:20.538,2024/05/21 16:34:22,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F005C14_hubert_layer6.pt,data/smile/F005C14.pt,F005
test,F005B24,4.0,4.0,False,False,False,False,2024/05/21 16:39:48.613,2024/05/21 16:39:53,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F005B24_hubert_layer6.pt,data/smile/F005B24.pt,F005
test,F005B42,1.5,2.5,True,False,True,True,2024/05/23 17:46:48.178,2024/05/23 17:46:56,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F005B42_hubert_layer6.pt,data/smile/F005B42.pt,F005
test,F005C28,2.5,2.5,True,True,False,False,2024/05/23 17:57:07.652,2024/05/23 17:57:16,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F005C28_hubert_layer6.pt,data/smile/F005C28.pt,F005
test,F005B22,2.0,2.0,True,False,True,False,2024/05/28 17:21:04.668,2024/05/28 17:21:12,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F005B22_hubert_layer6.pt,data/smile/F005B22.pt,F005
test,F005C23,2.0,2.0,True,False,True,True,2024/05/28 17:32:07.098,2024/05/28 17:32:16,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F005C23_hubert_layer6.pt,data/smile/F005C23.pt,F005
test,F005B43,4.0,2.0,True,False,False,False,2024/05/29 10:36:17.128,2024/05/29 10:36:32,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F005B43_hubert_layer6.pt,data/smile/F005B43.pt,F005
test,F005C44,4.0,3.0,True,False,False,False,2024/05/29 10:50:17.171,2024/05/29 10:50:24,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F005C44_hubert_layer6.pt,data/smile/F005C44.pt,F005
test,F005B09,5.0,3.0,True,False,False,False,2024/05/29 11:23:13.649,2024/05/29 11:23:26,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F005B09_hubert_layer6.pt,data/smile/F005B09.pt,F005
test,F005C22,4.0,3.0,True,False,False,False,2024/05/29 11:42:08.390,2024/05/29 11:42:15,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F005C22_hubert_layer6.pt,data/smile/F005C22.pt,F005
test,F005B02,2.0,2.0,True,False,False,False,2024/05/30 15:25:02.317,2024/05/30 15:25:16,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F005B02_hubert_layer6.pt,data/smile/F005B02.pt,F005
test,F005C43,1.5,2.0,True,False,False,False,2024/05/30 15:38:33.450,2024/05/30 15:38:39,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F005C43_hubert_layer6.pt,data/smile/F005C43.pt,F005
test,F005C41,1.5,4.0,False,False,False,False,2024/05/30 17:32:14.180,2024/05/30 17:32:18,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F005C41_hubert_layer6.pt,data/smile/F005C41.pt,F005
test,F005B06,1.0,2.5,True,False,False,False,2024/05/30 17:36:11.292,2024/05/30 17:36:22,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F005B06_hubert_layer6.pt,data/smile/F005B06.pt,F005
test,F005C20,2.5,3.0,True,False,True,False,2024/06/03 10:32:35.756,2024/06/03 10:32:46,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F005C20_hubert_layer6.pt,data/smile/F005C20.pt,F005
test,F005B46,2.0,2.5,True,True,False,False,2024/06/03 10:39:25.335,2024/06/03 10:39:34,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F005B46_hubert_layer6.pt,data/smile/F005B46.pt,F005
test,F005C25,1.5,1.5,True,False,True,True,2024/06/03 18:03:07.677,2024/06/03 18:03:18,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F005C25_hubert_layer6.pt,data/smile/F005C25.pt,F005
test,F005B14,1.5,2.0,True,True,False,False,2024/06/03 18:08:40.406,2024/06/03 18:08:56,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F005B14_hubert_layer6.pt,data/smile/F005B14.pt,F005
test,F005C09,2.5,3.0,True,False,False,False,2024/06/04 17:41:48.673,2024/06/04 17:42:00,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F005C09_hubert_layer6.pt,data/smile/F005C09.pt,F005
