eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F019C09,5.0,4.5,False,False,False,False,2024/05/21 16:35:00.762,2024/05/21 16:35:04,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F019C09_hubert_layer6.pt,data/smile/F019C09.pt,F019
test,F019B35,5.0,5.0,False,False,False,False,2024/05/21 16:40:18.650,2024/05/21 16:40:21,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F019B35_hubert_layer6.pt,data/smile/F019B35.pt,F019
test,F019C15,5.0,3.5,True,False,False,False,2024/05/23 17:40:10.770,2024/05/23 17:40:16,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F019C15_hubert_layer6.pt,data/smile/F019C15.pt,F019
test,F019B27,3.0,4.0,True,False,False,False,2024/05/23 17:52:49.238,2024/05/23 17:52:56,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F019B27_hubert_layer6.pt,data/smile/F019B27.pt,F019
test,F019B14,2.0,2.0,True,False,False,True,2024/05/28 17:15:01.795,2024/05/28 17:15:16,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F019B14_hubert_layer6.pt,data/smile/F019B14.pt,F019
test,F019C42,3.0,3.5,True,False,False,True,2024/05/28 17:25:33.765,2024/05/28 17:25:41,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F019C42_hubert_layer6.pt,data/smile/F019C42.pt,F019
test,F019C18,3.5,3.0,True,False,False,False,2024/05/29 10:40:16.722,2024/05/29 10:40:23,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F019C18_hubert_layer6.pt,data/smile/F019C18.pt,F019
test,F019B30,4.0,3.5,True,False,True,False,2024/05/29 10:47:01.413,2024/05/29 10:47:08,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F019B30_hubert_layer6.pt,data/smile/F019B30.pt,F019
test,F019C24,4.5,4.5,False,False,False,False,2024/05/29 11:23:56.968,2024/05/29 11:24:11,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F019C24_hubert_layer6.pt,data/smile/F019C24.pt,F019
test,F019B40,5.0,4.5,False,False,False,False,2024/05/29 11:27:43.282,2024/05/29 11:27:50,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F019B40_hubert_layer6.pt,data/smile/F019B40.pt,F019
test,F019B47,5.0,5.0,False,False,False,False,2024/05/30 15:24:13.624,2024/05/30 15:24:18,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F019B47_hubert_layer6.pt,data/smile/F019B47.pt,F019
test,F019C03,4.0,3.0,True,False,False,False,2024/05/30 15:38:44.340,2024/05/30 15:38:52,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F019C03_hubert_layer6.pt,data/smile/F019C03.pt,F019
test,F019C35,2.0,1.5,True,False,False,False,2024/05/30 17:34:23.647,2024/05/30 17:34:36,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F019C35_hubert_layer6.pt,data/smile/F019C35.pt,F019
test,F019B12,1.5,4.0,False,False,False,False,2024/05/30 17:35:20.459,2024/05/30 17:35:24,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F019B12_hubert_layer6.pt,data/smile/F019B12.pt,F019
test,F019B37,5.0,4.0,True,False,False,False,2024/06/03 10:27:28.793,2024/06/03 10:27:35,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F019B37_hubert_layer6.pt,data/smile/F019B37.pt,F019
test,F019C23,1.5,2.0,True,False,False,True,2024/06/03 10:37:21.053,2024/06/03 10:37:30,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F019C23_hubert_layer6.pt,data/smile/F019C23.pt,F019
test,F019C12,3.0,4.0,True,False,False,False,2024/06/03 17:52:47.113,2024/06/03 17:52:55,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F019C12_hubert_layer6.pt,data/smile/F019C12.pt,F019
test,F019B08,2.5,2.5,True,False,True,False,2024/06/03 18:14:54.779,2024/06/03 18:15:07,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F019B08_hubert_layer6.pt,data/smile/F019B08.pt,F019
test,F019B18,4.5,4.5,True,False,False,False,2024/06/04 17:40:53.129,2024/06/04 17:41:05,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F019B18_hubert_layer6.pt,data/smile/F019B18.pt,F019
test,F019C20,5.0,4.0,True,False,False,False,2024/06/04 17:58:11.004,2024/06/04 17:58:14,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F019C20_hubert_layer6.pt,data/smile/F019C20.pt,F019
test,F019C49,2.0,2.5,True,False,False,False,2024/06/06 15:47:22.210,2024/06/06 15:47:30,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F019C49_hubert_layer6.pt,data/smile/F019C49.pt,F019
test,F019B36,2.5,3.5,True,False,True,False,2024/06/06 15:49:13.900,2024/06/06 15:49:21,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F019B36_hubert_layer6.pt,data/smile/F019B36.pt,F019
test,F019C26,1.0,1.0,True,False,True,False,2024/06/06 17:39:03.937,2024/06/06 17:39:07,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F019C26_hubert_layer6.pt,data/smile/F019C26.pt,F019
test,F019B38,2.0,2.0,False,True,True,True,2024/06/06 17:46:52.075,2024/06/06 17:46:57,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F019B38_hubert_layer6.pt,data/smile/F019B38.pt,F019
test,F019B25,4.0,4.0,True,False,False,False,2024/06/10 10:27:22.198,2024/06/10 10:27:41,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F019B25_hubert_layer6.pt,data/smile/F019B25.pt,F019
test,F019C50,2.0,2.0,True,False,True,False,2024/06/10 10:31:36.909,2024/06/10 10:31:49,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F019C50_hubert_layer6.pt,data/smile/F019C50.pt,F019
test,F019C40,3.0,3.5,False,False,False,False,2024/06/10 17:27:00.090,2024/06/10 17:27:05,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F019C40_hubert_layer6.pt,data/smile/F019C40.pt,F019
test,F019B06,3.5,3.5,False,False,False,False,2024/06/10 17:33:21.560,2024/06/10 17:33:26,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F019B06_hubert_layer6.pt,data/smile/F019B06.pt,F019
test,F019C30,2.5,4.0,False,False,True,True,2024/06/13 17:39:17.917,2024/06/13 17:39:22,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F019C30_hubert_layer6.pt,data/smile/F019C30.pt,F019
test,F019B46,2.0,3.0,True,False,True,True,2024/06/13 17:43:39.803,2024/06/13 17:43:46,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F019B46_hubert_layer6.pt,data/smile/F019B46.pt,F019
test,F019C05,4.5,4.5,False,False,False,False,2025/01/15 13:09:22.047,2025/01/15 13:09:28,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F019C05_hubert_layer6.pt,data/smile/F019C05.pt,F019
test,F019B43,2.5,4.0,True,False,False,False,2025/01/15 13:11:08.141,2025/01/15 13:11:24,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F019B43_hubert_layer6.pt,data/smile/F019B43.pt,F019
test,F019B48,3.5,3.5,True,False,False,False,2025/01/15 13:42:30.709,2025/01/15 13:42:40,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F019B48_hubert_layer6.pt,data/smile/F019B48.pt,F019
test,F019C47,4.5,4.0,False,False,False,True,2025/01/15 13:47:01.858,2025/01/15 13:47:09,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F019C47_hubert_layer6.pt,data/smile/F019C47.pt,F019
