eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M024B08,4.5,4.5,False,False,False,False,2024/05/21 16:41:55.933,2024/05/21 16:42:01,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M024B08_hubert_layer6.pt,data/smile/M024B08.pt,M024
test,M024C26,5.0,5.0,False,False,False,False,2024/05/21 16:43:40.372,2024/05/21 16:43:44,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M024C26_hubert_layer6.pt,data/smile/M024C26.pt,M024
test,M024C24,2.0,3.5,True,False,False,False,2024/05/23 17:55:35.366,2024/05/23 17:55:44,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M024C24_hubert_layer6.pt,data/smile/M024C24.pt,M024
test,M024B07,4.5,4.5,False,False,False,False,2024/05/23 17:58:29.818,2024/05/23 17:58:37,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M024B07_hubert_layer6.pt,data/smile/M024B07.pt,M024
trial,M024B30,4.0,1.0,True,False,False,False,2024/05/28 17:10:42,2024/05/28 17:10:57,deaf_csv/deaf_trial_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M024B30_hubert_layer6.pt,data/smile/M024B30.pt,M024
test,M024C41,2.0,3.0,True,False,True,False,2024/05/28 17:29:02.797,2024/05/28 17:29:08,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M024C41_hubert_layer6.pt,data/smile/M024C41.pt,M024
test,M024C20,4.5,3.5,True,False,False,False,2024/05/29 10:37:49.040,2024/05/29 10:37:57,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M024C20_hubert_layer6.pt,data/smile/M024C20.pt,M024
test,M024B23,3.0,2.5,True,False,False,False,2024/05/29 10:48:30.998,2024/05/29 10:48:36,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M024B23_hubert_layer6.pt,data/smile/M024B23.pt,M024
test,M024C37,5.0,4.5,True,False,False,False,2024/05/29 11:26:41.680,2024/05/29 11:26:46,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M024C37_hubert_layer6.pt,data/smile/M024C37.pt,M024
test,M024B38,5.0,4.5,True,False,False,False,2024/05/29 11:41:42.182,2024/05/29 11:41:49,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M024B38_hubert_layer6.pt,data/smile/M024B38.pt,M024
test,M024C13,4.5,2.5,True,False,False,False,2024/05/30 15:36:45.598,2024/05/30 15:36:53,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M024C13_hubert_layer6.pt,data/smile/M024C13.pt,M024
test,M024B17,3.0,2.5,True,False,False,False,2024/05/30 15:42:56.638,2024/05/30 15:43:01,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M024B17_hubert_layer6.pt,data/smile/M024B17.pt,M024
test,M024C30,3.0,3.5,True,False,False,False,2024/05/30 17:25:35.848,2024/05/30 17:25:47,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M024C30_hubert_layer6.pt,data/smile/M024C30.pt,M024
test,M024B48,3.0,2.5,True,False,False,False,2024/05/30 17:37:10.195,2024/05/30 17:37:25,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M024B48_hubert_layer6.pt,data/smile/M024B48.pt,M024
trial,M024B47,2.5,3.5,True,False,False,False,2024/06/03 10:20:25,2024/06/03 10:20:35,deaf_csv/deaf_trial_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M024B47_hubert_layer6.pt,data/smile/M024B47.pt,M024
test,M024C08,4.0,4.0,True,False,False,False,2024/06/03 10:34:06.758,2024/06/03 10:34:14,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M024C08_hubert_layer6.pt,data/smile/M024C08.pt,M024
trial,M024B20,1.0,2.0,True,False,False,False,2024/06/03 17:49:15,2024/06/03 17:49:31,deaf_csv/deaf_trial_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M024B20_hubert_layer6.pt,data/smile/M024B20.pt,M024
test,M024C48,4.0,3.5,True,False,False,False,2024/06/03 18:02:10.519,2024/06/03 18:02:20,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M024C48_hubert_layer6.pt,data/smile/M024C48.pt,M024
test,M024C12,3.5,3.5,True,False,False,False,2024/06/04 17:50:27.818,2024/06/04 17:50:33,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M024C12_hubert_layer6.pt,data/smile/M024C12.pt,M024
test,M024B09,5.0,4.0,True,False,False,False,2024/06/04 17:51:51.366,2024/06/04 17:51:56,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M024B09_hubert_layer6.pt,data/smile/M024B09.pt,M024
test,M024B49,3.5,3.5,True,False,True,False,2024/06/06 15:48:45.271,2024/06/06 15:48:54,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M024B49_hubert_layer6.pt,data/smile/M024B49.pt,M024
test,M024C19,4.0,3.5,True,False,True,False,2024/06/06 15:50:05.340,2024/06/06 15:50:14,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M024C19_hubert_layer6.pt,data/smile/M024C19.pt,M024
test,M024C10,2.0,3.0,True,False,True,True,2024/06/06 17:48:21.426,2024/06/06 17:48:27,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M024C10_hubert_layer6.pt,data/smile/M024C10.pt,M024
test,M024B24,4.5,1.5,True,False,False,False,2024/06/06 17:50:24.243,2024/06/06 17:50:29,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M024B24_hubert_layer6.pt,data/smile/M024B24.pt,M024
test,M024C03,2.5,3.0,True,False,False,False,2024/06/10 10:41:45.892,2024/06/10 10:42:04,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M024C03_hubert_layer6.pt,data/smile/M024C03.pt,M024
test,M024B26,4.0,5.0,True,False,False,False,2024/06/10 10:43:31.311,2024/06/10 10:43:44,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M024B26_hubert_layer6.pt,data/smile/M024B26.pt,M024
test,M024C45,1.5,2.5,True,False,False,False,2024/06/10 17:28:37.757,2024/06/10 17:28:43,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M024C45_hubert_layer6.pt,data/smile/M024C45.pt,M024
test,M024B36,2.0,3.5,False,False,False,False,2024/06/10 17:33:11.022,2024/06/10 17:33:14,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M024B36_hubert_layer6.pt,data/smile/M024B36.pt,M024
test,M024C43,4.0,3.5,True,False,True,False,2024/06/13 17:32:20.945,2024/06/13 17:32:27,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M024C43_hubert_layer6.pt,data/smile/M024C43.pt,M024
test,M024B41,1.5,3.0,True,False,True,True,2024/06/13 17:42:22.855,2024/06/13 17:42:35,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M024B41_hubert_layer6.pt,data/smile/M024B41.pt,M024
test,M024C21,4.5,4.0,True,False,False,False,2025/01/15 13:21:52.013,2025/01/15 13:21:58,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M024C21_hubert_layer6.pt,data/smile/M024C21.pt,M024
test,M024B27,3.5,3.5,True,False,False,False,2025/01/15 13:23:37.121,2025/01/15 13:23:45,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M024B27_hubert_layer6.pt,data/smile/M024B27.pt,M024
test,M024B05,4.5,4.5,True,False,False,False,2025/01/15 13:37:25.221,2025/01/15 13:37:30,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M024B05_hubert_layer6.pt,data/smile/M024B05.pt,M024
test,M024C17,4.5,4.5,False,False,False,False,2025/01/15 13:39:11.913,2025/01/15 13:39:18,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M024C17_hubert_layer6.pt,data/smile/M024C17.pt,M024
