eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F006C25,5.0,4.5,False,False,False,False,2024/05/21 16:45:10.166,2024/05/21 16:45:13,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F006C25_hubert_layer6.pt,data/smile/F006C25.pt,F006
test,F006B14,5.0,4.0,False,False,False,False,2024/05/21 16:46:17.558,2024/05/21 16:46:21,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F006B14_hubert_layer6.pt,data/smile/F006B14.pt,F006
test,F006B19,5.0,4.5,False,False,False,True,2024/05/23 17:41:22.926,2024/05/23 17:41:34,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F006B19_hubert_layer6.pt,data/smile/F006B19.pt,F006
test,F006C10,4.5,4.0,False,False,True,False,2024/05/23 17:43:58.444,2024/05/23 17:44:10,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F006C10_hubert_layer6.pt,data/smile/F006C10.pt,F006
test,F006B32,4.0,3.0,False,False,True,True,2024/05/28 17:26:04.755,2024/05/28 17:26:15,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F006B32_hubert_layer6.pt,data/smile/F006B32.pt,F006
test,F006C21,3.5,2.5,True,False,True,False,2024/05/28 17:30:15.507,2024/05/28 17:30:24,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F006C21_hubert_layer6.pt,data/smile/F006C21.pt,F006
test,F006B26,5.0,4.5,True,False,False,False,2024/05/29 10:45:25.896,2024/05/29 10:45:35,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F006B26_hubert_layer6.pt,data/smile/F006B26.pt,F006
test,F006C38,4.5,3.5,True,False,True,False,2024/05/29 10:47:18.612,2024/05/29 10:47:25,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F006C38_hubert_layer6.pt,data/smile/F006C38.pt,F006
test,F006B06,5.0,4.5,False,True,False,False,2024/05/29 11:26:13.943,2024/05/29 11:26:20,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F006B06_hubert_layer6.pt,data/smile/F006B06.pt,F006
test,F006C02,5.0,4.5,False,False,False,False,2024/05/29 11:30:23.905,2024/05/29 11:30:27,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F006C02_hubert_layer6.pt,data/smile/F006C02.pt,F006
test,F006C16,5.0,3.5,True,False,False,False,2024/05/30 15:23:25.480,2024/05/30 15:23:44,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F006C16_hubert_layer6.pt,data/smile/F006C16.pt,F006
test,F006B31,5.0,3.0,True,False,False,False,2024/05/30 15:37:43.883,2024/05/30 15:37:53,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F006B31_hubert_layer6.pt,data/smile/F006B31.pt,F006
test,F006B04,4.0,2.0,False,False,True,False,2024/05/30 17:30:37.290,2024/05/30 17:30:41,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F006B04_hubert_layer6.pt,data/smile/F006B04.pt,F006
test,F006C40,5.0,4.0,False,False,False,True,2024/05/30 17:32:58.416,2024/05/30 17:33:03,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F006C40_hubert_layer6.pt,data/smile/F006C40.pt,F006
test,F006B27,5.0,2.5,False,False,True,True,2024/06/03 10:22:46.783,2024/06/03 10:22:56,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F006B27_hubert_layer6.pt,data/smile/F006B27.pt,F006
test,F006C44,3.5,3.0,False,False,True,False,2024/06/03 10:37:35.788,2024/06/03 10:37:43,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F006C44_hubert_layer6.pt,data/smile/F006C44.pt,F006
test,F006B01,5.0,4.5,True,False,False,False,2024/06/03 18:00:11.119,2024/06/03 18:00:17,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F006B01_hubert_layer6.pt,data/smile/F006B01.pt,F006
test,F006C43,5.0,4.0,False,True,False,True,2024/06/03 18:07:44.042,2024/06/03 18:07:50,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F006C43_hubert_layer6.pt,data/smile/F006C43.pt,F006
trial,F006B45,4.0,3.0,False,False,True,True,2024/06/04 17:33:09,2024/06/04 17:33:33,deaf_csv/deaf_trial_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F006B45_hubert_layer6.pt,data/smile/F006B45.pt,F006
trial,F006C29,5.0,4.0,False,False,True,True,2024/06/04 17:33:41,2024/06/04 17:33:56,deaf_csv/deaf_trial_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F006C29_hubert_layer6.pt,data/smile/F006C29.pt,F006
trial,F006B33,3.5,4.0,True,False,True,False,2024/06/06 15:34:44,2024/06/06 15:34:59,deaf_csv/deaf_trial_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F006B33_hubert_layer6.pt,data/smile/F006B33.pt,F006
