eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M003B36,2.0,2.0,False,False,False,False,2024/05/21 16:38:28.334,2024/05/21 16:38:31,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M003B36_hubert_layer6.pt,data/smile/M003B36.pt,M003
test,M003C06,4.0,4.0,False,False,False,False,2024/05/21 16:39:00.655,2024/05/21 16:39:06,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M003C06_hubert_layer6.pt,data/smile/M003C06.pt,M003
test,M003C26,1.5,2.5,True,True,False,False,2024/05/23 17:47:02.822,2024/05/23 17:47:13,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M003C26_hubert_layer6.pt,data/smile/M003C26.pt,M003
test,M003B16,1.5,2.5,False,False,True,True,2024/05/23 17:48:41.780,2024/05/23 17:48:55,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M003B16_hubert_layer6.pt,data/smile/M003B16.pt,M003
test,M003B37,4.0,3.0,True,False,True,False,2024/05/28 17:18:34.674,2024/05/28 17:18:42,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M003B37_hubert_layer6.pt,data/smile/M003B37.pt,M003
test,M003C04,2.0,2.5,True,False,False,False,2024/05/28 17:25:17.164,2024/05/28 17:25:25,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M003C04_hubert_layer6.pt,data/smile/M003C04.pt,M003
test,M003B46,3.5,3.5,True,False,False,False,2024/05/29 10:34:21.544,2024/05/29 10:34:33,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M003B46_hubert_layer6.pt,data/smile/M003B46.pt,M003
test,M003C35,2.5,2.0,True,False,False,False,2024/05/29 10:43:55.838,2024/05/29 10:44:00,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M003C35_hubert_layer6.pt,data/smile/M003C35.pt,M003
test,M003B13,5.0,3.0,True,False,False,False,2024/05/29 11:32:54.650,2024/05/29 11:33:07,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M003B13_hubert_layer6.pt,data/smile/M003B13.pt,M003
test,M003C39,3.0,3.5,True,False,False,False,2024/05/29 11:39:40.253,2024/05/29 11:39:47,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M003C39_hubert_layer6.pt,data/smile/M003C39.pt,M003
test,M003C10,1.5,2.0,True,False,False,False,2024/05/30 15:37:04.543,2024/05/30 15:37:18,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M003C10_hubert_layer6.pt,data/smile/M003C10.pt,M003
test,M003B24,2.0,2.5,True,False,False,False,2024/05/30 15:42:23.778,2024/05/30 15:42:31,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M003B24_hubert_layer6.pt,data/smile/M003B24.pt,M003
test,M003B27,3.0,2.5,True,False,True,False,2024/05/30 17:28:25.955,2024/05/30 17:28:35,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M003B27_hubert_layer6.pt,data/smile/M003B27.pt,M003
test,M003C17,4.0,3.0,True,False,False,False,2024/05/30 17:39:25.016,2024/05/30 17:39:39,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M003C17_hubert_layer6.pt,data/smile/M003C17.pt,M003
test,M003C24,1.5,2.5,True,False,False,True,2024/06/03 10:21:49.420,2024/06/03 10:22:04,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M003C24_hubert_layer6.pt,data/smile/M003C24.pt,M003
test,M003B43,4.5,4.0,True,False,False,False,2024/06/03 10:34:23.249,2024/06/03 10:34:27,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M003B43_hubert_layer6.pt,data/smile/M003B43.pt,M003
test,M003C50,2.5,3.0,True,False,False,False,2024/06/03 17:54:31.012,2024/06/03 17:54:48,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M003C50_hubert_layer6.pt,data/smile/M003C50.pt,M003
