eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M009B13,4.0,4.0,False,False,False,False,2024/05/21 16:44:02.602,2024/05/21 16:44:07,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M009B13_hubert_layer6.pt,data/smile/M009B13.pt,M009
test,M009C19,4.5,4.5,False,False,False,False,2024/05/21 16:44:23.871,2024/05/21 16:44:25,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M009C19_hubert_layer6.pt,data/smile/M009C19.pt,M009
test,M009B02,4.5,4.0,True,False,False,True,2024/05/23 17:44:43.614,2024/05/23 17:44:51,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M009B02_hubert_layer6.pt,data/smile/M009B02.pt,M009
test,M009C02,4.5,3.5,True,False,False,True,2024/05/23 17:48:27.674,2024/05/23 17:48:34,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M009C02_hubert_layer6.pt,data/smile/M009C02.pt,M009
test,M009B48,2.0,1.5,True,False,False,True,2024/05/28 17:11:46.457,2024/05/28 17:12:05,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M009B48_hubert_layer6.pt,data/smile/M009B48.pt,M009
test,M009C09,3.0,2.0,True,True,False,True,2024/05/28 17:32:19.886,2024/05/28 17:32:29,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M009C09_hubert_layer6.pt,data/smile/M009C09.pt,M009
test,M009B29,4.0,3.0,True,False,False,False,2024/05/29 10:39:59.472,2024/05/29 10:40:10,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M009B29_hubert_layer6.pt,data/smile/M009B29.pt,M009
test,M009C01,4.0,3.0,True,False,False,False,2024/05/29 10:51:09.818,2024/05/29 10:51:14,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M009C01_hubert_layer6.pt,data/smile/M009C01.pt,M009
test,M009B20,5.0,4.0,False,False,False,True,2024/05/29 11:35:05.868,2024/05/29 11:35:10,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M009B20_hubert_layer6.pt,data/smile/M009B20.pt,M009
test,M009C08,4.0,3.5,True,False,False,False,2024/05/29 11:38:11.795,2024/05/29 11:38:20,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M009C08_hubert_layer6.pt,data/smile/M009C08.pt,M009
test,M009C15,5.0,2.5,False,False,True,False,2024/05/30 15:35:47.236,2024/05/30 15:35:51,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M009C15_hubert_layer6.pt,data/smile/M009C15.pt,M009
test,M009B39,3.0,3.0,False,False,False,False,2024/05/30 15:40:49.204,2024/05/30 15:40:52,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M009B39_hubert_layer6.pt,data/smile/M009B39.pt,M009
test,M009B30,4.0,3.5,True,False,False,False,2024/05/30 17:29:46.939,2024/05/30 17:29:54,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M009B30_hubert_layer6.pt,data/smile/M009B30.pt,M009
test,M009C24,4.5,4.0,False,False,False,False,2024/05/30 17:35:50.436,2024/05/30 17:36:01,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M009C24_hubert_layer6.pt,data/smile/M009C24.pt,M009
test,M009B34,1.5,1.0,True,False,False,False,2024/06/03 10:23:54.501,2024/06/03 10:24:09,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M009B34_hubert_layer6.pt,data/smile/M009B34.pt,M009
