eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F002B34,3.0,2.5,False,False,False,False,2024/05/21 16:35:42.255,2024/05/21 16:35:46,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F002B34_hubert_layer6.pt,data/smile/F002B34.pt,F002
test,F002C10,2.5,3.0,False,False,False,False,2024/05/21 16:36:29.317,2024/05/21 16:36:30,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F002C10_hubert_layer6.pt,data/smile/F002C10.pt,F002
test,F002B26,2.5,3.5,True,False,True,False,2024/05/23 17:47:18.630,2024/05/23 17:47:31,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F002B26_hubert_layer6.pt,data/smile/F002B26.pt,F002
test,F002C36,2.0,3.0,True,False,True,False,2024/05/23 17:53:21.636,2024/05/23 17:53:32,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F002C36_hubert_layer6.pt,data/smile/F002C36.pt,F002
test,F002C38,1.0,1.0,True,True,True,True,2024/05/28 17:14:04.091,2024/05/28 17:14:14,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F002C38_hubert_layer6.pt,data/smile/F002C38.pt,F002
test,F002B36,1.0,1.0,True,False,True,True,2024/05/28 17:20:40.969,2024/05/28 17:20:46,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F002B36_hubert_layer6.pt,data/smile/F002B36.pt,F002
test,F002C43,2.5,2.5,True,False,False,False,2024/05/29 10:34:53.430,2024/05/29 10:35:05,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F002C43_hubert_layer6.pt,data/smile/F002C43.pt,F002
test,F002B44,2.5,2.0,True,False,False,False,2024/05/29 10:52:27.702,2024/05/29 10:52:33,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F002B44_hubert_layer6.pt,data/smile/F002B44.pt,F002
test,F002C33,2.5,2.0,True,False,True,False,2024/05/29 11:23:33.734,2024/05/29 11:23:52,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F002C33_hubert_layer6.pt,data/smile/F002C33.pt,F002
test,F002B33,3.5,3.0,True,False,False,False,2024/05/29 11:29:48.093,2024/05/29 11:29:57,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F002B33_hubert_layer6.pt,data/smile/F002B33.pt,F002
test,F002B14,3.5,2.5,True,False,False,False,2024/05/30 15:33:35.310,2024/05/30 15:33:43,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F002B14_hubert_layer6.pt,data/smile/F002B14.pt,F002
test,F002C45,1.0,1.0,True,False,False,False,2024/05/30 15:37:32.043,2024/05/30 15:37:36,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F002C45_hubert_layer6.pt,data/smile/F002C45.pt,F002
test,F002B17,2.0,3.0,False,False,True,False,2024/05/30 17:33:36.881,2024/05/30 17:33:43,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F002B17_hubert_layer6.pt,data/smile/F002B17.pt,F002
test,F002C23,1.0,2.0,True,False,True,False,2024/05/30 17:36:28.758,2024/05/30 17:36:42,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F002C23_hubert_layer6.pt,data/smile/F002C23.pt,F002
test,F002C34,1.0,1.0,True,False,False,False,2024/06/03 10:23:45.071,2024/06/03 10:23:48,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F002C34_hubert_layer6.pt,data/smile/F002C34.pt,F002
test,F002B35,3.0,2.5,True,False,True,False,2024/06/03 10:34:34.492,2024/06/03 10:34:43,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F002B35_hubert_layer6.pt,data/smile/F002B35.pt,F002
test,F002C14,3.0,2.0,True,False,False,False,2024/06/03 18:04:15.889,2024/06/03 18:04:22,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F002C14_hubert_layer6.pt,data/smile/F002C14.pt,F002
test,F002B31,1.5,1.0,True,True,True,False,2024/06/03 18:10:58.974,2024/06/03 18:11:14,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F002B31_hubert_layer6.pt,data/smile/F002B31.pt,F002
test,F002B29,1.0,1.5,False,False,False,False,2024/06/04 17:49:35.761,2024/06/04 17:49:44,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F002B29_hubert_layer6.pt,data/smile/F002B29.pt,F002
test,F002C05,5.0,3.5,True,False,False,False,2024/06/04 17:50:48.576,2024/06/04 17:50:57,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F002C05_hubert_layer6.pt,data/smile/F002C05.pt,F002
test,F002C30,3.5,3.5,True,False,True,False,2024/06/06 15:53:36.290,2024/06/06 15:53:46,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F002C30_hubert_layer6.pt,data/smile/F002C30.pt,F002
test,F002B32,2.0,2.5,True,False,False,False,2024/06/06 15:56:24.751,2024/06/06 15:56:32,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F002B32_hubert_layer6.pt,data/smile/F002B32.pt,F002
test,F002C27,1.0,1.0,False,False,True,True,2024/06/06 17:43:17.051,2024/06/06 17:43:21,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F002C27_hubert_layer6.pt,data/smile/F002C27.pt,F002
test,F002B37,1.5,1.0,True,False,True,True,2024/06/06 17:48:37.469,2024/06/06 17:48:42,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F002B37_hubert_layer6.pt,data/smile/F002B37.pt,F002
test,F002B42,2.0,3.5,True,False,False,False,2024/06/10 10:33:47.285,2024/06/10 10:34:11,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F002B42_hubert_layer6.pt,data/smile/F002B42.pt,F002
test,F002C09,1.5,2.0,True,False,False,True,2024/06/10 10:36:54.331,2024/06/10 10:37:05,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F002C09_hubert_layer6.pt,data/smile/F002C09.pt,F002
test,F002B24,1.5,2.0,True,False,False,False,2024/06/10 17:30:09.588,2024/06/10 17:30:13,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F002B24_hubert_layer6.pt,data/smile/F002B24.pt,F002
test,F002C29,1.5,2.0,True,False,False,False,2024/06/10 17:37:10.168,2024/06/10 17:37:14,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F002C29_hubert_layer6.pt,data/smile/F002C29.pt,F002
test,F002B40,3.0,2.5,True,False,True,False,2024/06/13 17:33:02.459,2024/06/13 17:33:07,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F002B40_hubert_layer6.pt,data/smile/F002B40.pt,F002
test,F002C42,2.0,3.5,True,False,True,True,2024/06/13 17:45:29.343,2024/06/13 17:45:36,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F002C42_hubert_layer6.pt,data/smile/F002C42.pt,F002
test,F002B03,1.0,1.0,True,False,True,True,2025/01/15 13:03:03.277,2025/01/15 13:03:15,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F002B03_hubert_layer6.pt,data/smile/F002B03.pt,F002
test,F002C39,3.0,2.5,True,False,False,False,2025/01/15 13:20:04.303,2025/01/15 13:20:12,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F002C39_hubert_layer6.pt,data/smile/F002C39.pt,F002
test,F002B27,2.0,1.5,True,False,False,False,2025/01/15 13:30:02.695,2025/01/15 13:30:10,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F002B27_hubert_layer6.pt,data/smile/F002B27.pt,F002
test,F002C07,3.0,2.0,False,False,True,True,2025/01/15 13:36:24.985,2025/01/15 13:36:32,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F002C07_hubert_layer6.pt,data/smile/F002C07.pt,F002
test,F002C18,1.5,2.0,False,False,False,False,2025/01/15 14:13:05.805,2025/01/15 14:13:09,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F002C18_hubert_layer6.pt,data/smile/F002C18.pt,F002
test,F002B08,1.0,1.5,True,False,False,False,2025/01/15 14:15:42.637,2025/01/15 14:15:49,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F002B08_hubert_layer6.pt,data/smile/F002B08.pt,F002
test,F002C03,1.0,2.5,False,False,False,False,2025/01/15 14:30:34.942,2025/01/15 14:30:45,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F002C03_hubert_layer6.pt,data/smile/F002C03.pt,F002
test,F002B38,1.5,1.0,False,False,False,False,2025/01/15 14:43:17.822,2025/01/15 14:43:21,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F002B38_hubert_layer6.pt,data/smile/F002B38.pt,F002
test,F002C46,1.5,2.5,False,False,False,True,2025/01/27 15:11:07.724,2025/01/27 15:11:32,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F002C46_hubert_layer6.pt,data/smile/F002C46.pt,F002
test,F002B49,1.5,2.0,True,False,False,True,2025/01/27 15:32:13.269,2025/01/27 15:32:33,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F002B49_hubert_layer6.pt,data/smile/F002B49.pt,F002
test,F002B07,2.0,2.0,True,False,False,False,2025/01/27 15:50:37.655,2025/01/27 15:51:00,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F002B07_hubert_layer6.pt,data/smile/F002B07.pt,F002
test,F002C20,1.5,2.0,True,False,True,False,2025/01/27 16:07:03.008,2025/01/27 16:07:17,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F002C20_hubert_layer6.pt,data/smile/F002C20.pt,F002
test,F002B23,2.0,3.0,True,False,False,False,2025/02/12 15:19:07.246,2025/02/12 15:19:18,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F002B23_hubert_layer6.pt,data/smile/F002B23.pt,F002
test,F002C16,2.0,4.0,False,False,True,False,2025/02/12 15:30:14.101,2025/02/12 15:30:22,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F002C16_hubert_layer6.pt,data/smile/F002C16.pt,F002
