eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
trial,F020B42,1.5,2.0,False,True,False,False,2024/05/21 16:32:01,2024/05/21 16:32:19,deaf_csv/deaf_trial_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F020B42_hubert_layer6.pt,data/smile/F020B42.pt,F020
test,F020C31,3.0,3.5,False,False,False,False,2024/05/21 16:33:16.071,2024/05/21 16:33:20,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F020C31_hubert_layer6.pt,data/smile/F020C31.pt,F020
trial,F020C14,2.5,4.0,False,False,True,False,2024/05/23 17:35:32,2024/05/23 17:35:49,deaf_csv/deaf_trial_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F020C14_hubert_layer6.pt,data/smile/F020C14.pt,F020
test,F020B40,2.5,3.5,False,False,True,False,2024/05/23 17:36:50.399,2024/05/23 17:37:06,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F020B40_hubert_layer6.pt,data/smile/F020B40.pt,F020
test,F020B16,2.0,2.0,True,False,True,False,2024/05/28 17:20:51.712,2024/05/28 17:20:59,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F020B16_hubert_layer6.pt,data/smile/F020B16.pt,F020
test,F020C47,1.5,2.0,True,False,False,True,2024/05/28 17:23:21.696,2024/05/28 17:23:28,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F020C47_hubert_layer6.pt,data/smile/F020C47.pt,F020
test,F020B39,2.5,2.5,True,False,False,False,2024/05/29 10:39:50.405,2024/05/29 10:39:56,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F020B39_hubert_layer6.pt,data/smile/F020B39.pt,F020
test,F020C48,3.5,2.5,True,False,False,False,2024/05/29 10:46:36.197,2024/05/29 10:46:39,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F020C48_hubert_layer6.pt,data/smile/F020C48.pt,F020
test,F020C28,4.5,3.0,False,False,False,False,2024/05/29 11:25:49.655,2024/05/29 11:26:03,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F020C28_hubert_layer6.pt,data/smile/F020C28.pt,F020
test,F020B01,4.5,3.0,False,False,True,False,2024/05/29 11:36:55.040,2024/05/29 11:36:59,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F020B01_hubert_layer6.pt,data/smile/F020B01.pt,F020
test,F020C26,1.0,1.0,True,False,False,False,2024/05/30 15:34:19.732,2024/05/30 15:34:27,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F020C26_hubert_layer6.pt,data/smile/F020C26.pt,F020
test,F020B25,1.5,2.0,True,False,False,False,2024/05/30 15:41:40.916,2024/05/30 15:41:52,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F020B25_hubert_layer6.pt,data/smile/F020B25.pt,F020
test,F020B38,1.0,2.0,True,False,False,False,2024/05/30 17:27:41.455,2024/05/30 17:27:56,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F020B38_hubert_layer6.pt,data/smile/F020B38.pt,F020
test,F020C39,2.5,2.0,True,False,False,False,2024/05/30 17:28:08.296,2024/05/30 17:28:15,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F020C39_hubert_layer6.pt,data/smile/F020C39.pt,F020
test,F020C16,4.0,3.0,True,False,False,False,2024/06/03 10:24:27.702,2024/06/03 10:24:42,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F020C16_hubert_layer6.pt,data/smile/F020C16.pt,F020
test,F020B36,1.5,1.5,True,False,False,False,2024/06/03 10:34:49.051,2024/06/03 10:35:05,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F020B36_hubert_layer6.pt,data/smile/F020B36.pt,F020
test,F020B33,2.5,2.0,True,False,True,False,2024/06/03 18:05:29.644,2024/06/03 18:05:37,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F020B33_hubert_layer6.pt,data/smile/F020B33.pt,F020
test,F020C05,3.5,2.0,True,False,True,False,2024/06/03 18:05:40.849,2024/06/03 18:05:53,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F020C05_hubert_layer6.pt,data/smile/F020C05.pt,F020
test,F020C21,3.0,3.0,True,False,True,True,2024/06/04 17:45:14.084,2024/06/04 17:45:24,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F020C21_hubert_layer6.pt,data/smile/F020C21.pt,F020
test,F020B32,3.0,3.0,True,False,False,True,2024/06/04 17:47:34.007,2024/06/04 17:47:43,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F020B32_hubert_layer6.pt,data/smile/F020B32.pt,F020
test,F020B30,3.5,3.5,True,False,True,False,2024/06/06 15:46:30.747,2024/06/06 15:46:39,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F020B30_hubert_layer6.pt,data/smile/F020B30.pt,F020
test,F020C40,4.5,3.5,True,False,False,False,2024/06/06 15:56:06.060,2024/06/06 15:56:18,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F020C40_hubert_layer6.pt,data/smile/F020C40.pt,F020
test,F020B10,1.5,1.0,True,True,True,True,2024/06/06 17:35:30.514,2024/06/06 17:35:39,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F020B10_hubert_layer6.pt,data/smile/F020B10.pt,F020
test,F020C04,1.0,1.0,True,True,True,True,2024/06/06 17:44:50.099,2024/06/06 17:44:55,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F020C04_hubert_layer6.pt,data/smile/F020C04.pt,F020
test,F020B18,3.0,2.5,False,False,True,True,2024/06/10 10:28:47.003,2024/06/10 10:29:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F020B18_hubert_layer6.pt,data/smile/F020B18.pt,F020
test,F020C30,3.0,3.5,True,False,True,False,2024/06/10 10:52:52.981,2024/06/10 10:53:01,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F020C30_hubert_layer6.pt,data/smile/F020C30.pt,F020
trial,F020B15,1.0,1.5,False,False,False,False,2024/06/10 17:24:55,2024/06/10 17:25:07,deaf_csv/deaf_trial_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F020B15_hubert_layer6.pt,data/smile/F020B15.pt,F020
test,F020C22,3.0,2.5,True,False,False,False,2024/06/10 17:36:41.167,2024/06/10 17:36:47,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F020C22_hubert_layer6.pt,data/smile/F020C22.pt,F020
test,F020B28,4.5,3.0,True,True,True,False,2024/06/13 17:31:05.345,2024/06/13 17:31:22,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F020B28_hubert_layer6.pt,data/smile/F020B28.pt,F020
test,F020C10,3.0,4.0,True,False,True,True,2024/06/13 17:37:34.842,2024/06/13 17:37:47,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F020C10_hubert_layer6.pt,data/smile/F020C10.pt,F020
test,F020C18,4.0,4.0,True,False,False,False,2025/01/15 13:12:10.716,2025/01/15 13:12:18,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F020C18_hubert_layer6.pt,data/smile/F020C18.pt,F020
test,F020B26,2.5,2.5,True,False,False,False,2025/01/15 13:18:31.025,2025/01/15 13:18:43,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F020B26_hubert_layer6.pt,data/smile/F020B26.pt,F020
test,F020C37,2.0,2.5,True,False,False,True,2025/01/15 13:31:52.005,2025/01/15 13:31:59,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F020C37_hubert_layer6.pt,data/smile/F020C37.pt,F020
test,F020B49,2.0,2.0,True,False,True,False,2025/01/15 13:43:00.151,2025/01/15 13:43:09,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F020B49_hubert_layer6.pt,data/smile/F020B49.pt,F020
test,F020B07,1.0,4.5,False,False,False,False,2025/01/15 14:07:22.565,2025/01/15 14:07:28,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F020B07_hubert_layer6.pt,data/smile/F020B07.pt,F020
test,F020C25,1.5,3.0,True,False,False,False,2025/01/15 14:07:36.588,2025/01/15 14:07:46,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F020C25_hubert_layer6.pt,data/smile/F020C25.pt,F020
test,F020B06,1.5,1.0,True,False,False,True,2025/01/15 14:44:42.346,2025/01/15 14:44:45,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F020B06_hubert_layer6.pt,data/smile/F020B06.pt,F020
test,F020C46,4.0,2.5,False,False,False,False,2025/01/15 14:45:18.420,2025/01/15 14:45:24,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F020C46_hubert_layer6.pt,data/smile/F020C46.pt,F020
trial,F020B35,1.0,3.0,False,False,False,False,2025/01/27 14:59:19,2025/01/27 15:00:05,deaf_csv/deaf_trial_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F020B35_hubert_layer6.pt,data/smile/F020B35.pt,F020
test,F020C17,2.0,3.0,True,False,False,True,2025/01/27 15:18:04.765,2025/01/27 15:18:21,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F020C17_hubert_layer6.pt,data/smile/F020C17.pt,F020
test,F020B11,4.5,3.0,True,True,False,True,2025/01/27 15:57:44.690,2025/01/27 15:57:52,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F020B11_hubert_layer6.pt,data/smile/F020B11.pt,F020
test,F020C38,1.5,2.0,True,False,False,True,2025/01/27 16:12:35.056,2025/01/27 16:12:45,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F020C38_hubert_layer6.pt,data/smile/F020C38.pt,F020
trial,F020C15,5.0,4.0,True,False,False,False,2025/02/12 15:08:15,2025/02/12 15:08:42,deaf_csv/deaf_trial_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F020C15_hubert_layer6.pt,data/smile/F020C15.pt,F020
test,F020B03,4.0,4.0,True,False,False,True,2025/02/12 15:17:25.361,2025/02/12 15:17:34,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F020B03_hubert_layer6.pt,data/smile/F020B03.pt,F020
test,F020C07,4.5,4.5,True,False,False,False,2025/02/12 15:39:56.084,2025/02/12 15:40:02,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F020C07_hubert_layer6.pt,data/smile/F020C07.pt,F020
test,F020B09,2.0,4.0,True,False,True,False,2025/02/12 15:49:34.536,2025/02/12 15:49:43,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F020B09_hubert_layer6.pt,data/smile/F020B09.pt,F020
test,F020B31,1.5,1.0,True,False,True,False,2025/02/18 11:39:40.556,2025/02/18 11:40:10,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F020B31_hubert_layer6.pt,data/smile/F020B31.pt,F020
test,F020C20,3.5,4.0,True,False,False,False,2025/02/18 11:52:51.415,2025/02/18 11:53:23,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F020C20_hubert_layer6.pt,data/smile/F020C20.pt,F020
test,F020C32,3.5,3.0,False,False,False,False,2025/07/17 16:54:59.061,2025/07/17 16:55:06,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F020C32_hubert_layer6.pt,data/smile/F020C32.pt,F020
test,F020B20,3.0,2.0,True,False,True,True,2025/07/17 17:02:30.057,2025/07/17 17:02:40,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F020B20_hubert_layer6.pt,data/smile/F020B20.pt,F020
test,F020B14,3.0,3.0,True,False,False,False,2025/07/17 17:22:37.459,2025/07/17 17:22:41,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F020B14_hubert_layer6.pt,data/smile/F020B14.pt,F020
test,F020C49,2.0,2.0,True,False,False,False,2025/07/17 17:26:19.807,2025/07/17 17:26:23,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F020C49_hubert_layer6.pt,data/smile/F020C49.pt,F020
