eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M017B09,5.0,4.5,False,False,False,False,2024/05/21 16:42:55.945,2024/05/21 16:42:59,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M017B09_hubert_layer6.pt,data/smile/M017B09.pt,M017
test,M017C08,4.0,3.5,False,False,False,False,2024/05/21 16:44:50.815,2024/05/21 16:44:51,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M017C08_hubert_layer6.pt,data/smile/M017C08.pt,M017
test,M017C41,3.5,3.0,True,False,False,False,2024/05/23 17:56:22.709,2024/05/23 17:56:29,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M017C41_hubert_layer6.pt,data/smile/M017C41.pt,M017
test,M017B33,4.5,3.5,False,True,False,False,2024/05/23 17:57:59.129,2024/05/23 17:58:08,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M017B33_hubert_layer6.pt,data/smile/M017B33.pt,M017
test,M017C16,2.0,3.0,True,False,True,False,2024/05/28 17:13:10.104,2024/05/28 17:13:24,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M017C16_hubert_layer6.pt,data/smile/M017C16.pt,M017
test,M017B19,4.0,3.0,True,False,False,True,2024/05/28 17:24:15.621,2024/05/28 17:24:22,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M017B19_hubert_layer6.pt,data/smile/M017B19.pt,M017
test,M017B24,5.0,4.0,True,False,False,False,2024/05/29 10:37:01.822,2024/05/29 10:37:11,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M017B24_hubert_layer6.pt,data/smile/M017B24.pt,M017
test,M017C06,3.5,2.5,True,False,False,False,2024/05/29 10:51:32.559,2024/05/29 10:51:37,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M017C06_hubert_layer6.pt,data/smile/M017C06.pt,M017
test,M017B42,4.0,3.0,False,True,False,True,2024/05/29 11:26:59.856,2024/05/29 11:27:11,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M017B42_hubert_layer6.pt,data/smile/M017B42.pt,M017
test,M017C04,5.0,4.0,False,True,False,False,2024/05/29 11:33:37.091,2024/05/29 11:33:42,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M017C04_hubert_layer6.pt,data/smile/M017C04.pt,M017
test,M017C17,3.0,3.0,False,False,False,False,2024/05/30 15:23:51.785,2024/05/30 15:24:04,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M017C17_hubert_layer6.pt,data/smile/M017C17.pt,M017
test,M017B04,3.0,3.0,True,False,False,False,2024/05/30 15:40:01.710,2024/05/30 15:40:08,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M017B04_hubert_layer6.pt,data/smile/M017B04.pt,M017
test,M017C11,3.0,2.5,True,False,True,False,2024/05/30 17:25:55.670,2024/05/30 17:26:06,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M017C11_hubert_layer6.pt,data/smile/M017C11.pt,M017
test,M017B25,5.0,3.0,True,False,False,False,2024/05/30 17:27:17.461,2024/05/30 17:27:27,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M017B25_hubert_layer6.pt,data/smile/M017B25.pt,M017
test,M017C43,3.5,4.0,True,False,False,False,2024/06/03 10:29:37.283,2024/06/03 10:29:45,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M017C43_hubert_layer6.pt,data/smile/M017C43.pt,M017
test,M017B48,3.0,3.5,True,True,False,False,2024/06/03 10:38:50.335,2024/06/03 10:39:01,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M017B48_hubert_layer6.pt,data/smile/M017B48.pt,M017
test,M017C30,2.5,1.5,True,False,False,False,2024/06/03 17:51:23.235,2024/06/03 17:51:37,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M017C30_hubert_layer6.pt,data/smile/M017C30.pt,M017
test,M017B45,4.0,3.0,True,True,True,False,2024/06/03 18:13:40.033,2024/06/03 18:13:50,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M017B45_hubert_layer6.pt,data/smile/M017B45.pt,M017
test,M017B41,4.0,3.5,True,False,False,False,2024/06/04 17:37:57.662,2024/06/04 17:38:12,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M017B41_hubert_layer6.pt,data/smile/M017B41.pt,M017
test,M017C14,4.5,4.0,True,False,False,True,2024/06/04 17:42:11.623,2024/06/04 17:42:22,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M017C14_hubert_layer6.pt,data/smile/M017C14.pt,M017
test,M017C12,4.0,3.5,True,False,False,True,2024/06/06 15:52:40.452,2024/06/06 15:52:51,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M017C12_hubert_layer6.pt,data/smile/M017C12.pt,M017
test,M017B16,3.5,3.5,True,False,False,False,2024/06/06 15:57:31.645,2024/06/06 15:57:36,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M017B16_hubert_layer6.pt,data/smile/M017B16.pt,M017
test,M017C18,3.5,2.0,False,True,True,False,2024/06/06 17:37:02.402,2024/06/06 17:37:08,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M017C18_hubert_layer6.pt,data/smile/M017C18.pt,M017
test,M017B22,3.0,1.5,True,False,True,False,2024/06/06 17:44:22.941,2024/06/06 17:44:27,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M017B22_hubert_layer6.pt,data/smile/M017B22.pt,M017
trial,M017C21,2.5,3.0,True,False,True,False,2024/06/10 10:25:51,2024/06/10 10:26:35,deaf_csv/deaf_trial_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M017C21_hubert_layer6.pt,data/smile/M017C21.pt,M017
test,M017B38,3.5,3.5,False,False,True,True,2024/06/10 10:34:53.602,2024/06/10 10:35:08,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M017B38_hubert_layer6.pt,data/smile/M017B38.pt,M017
