eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M001C11,2.5,3.0,False,False,False,False,2024/05/21 16:42:28.221,2024/05/21 16:42:29,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M001C11_hubert_layer6.pt,data/smile/M001C11.pt,M001
test,M001B47,2.5,3.0,False,False,False,False,2024/05/21 16:47:12.055,2024/05/21 16:47:13,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M001B47_hubert_layer6.pt,data/smile/M001B47.pt,M001
trial,M001C50,1.5,4.0,False,False,True,True,2024/05/23 17:34:40,2024/05/23 17:35:23,deaf_csv/deaf_trial_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M001C50_hubert_layer6.pt,data/smile/M001C50.pt,M001
test,M001B04,1.5,2.5,True,False,False,True,2024/05/23 17:52:12.095,2024/05/23 17:52:18,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M001B04_hubert_layer6.pt,data/smile/M001B04.pt,M001
test,M001C24,1.0,2.0,True,False,True,True,2024/05/28 17:12:51.072,2024/05/28 17:13:01,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M001C24_hubert_layer6.pt,data/smile/M001C24.pt,M001
test,M001B31,3.0,3.0,True,False,False,True,2024/05/28 17:24:59.292,2024/05/28 17:25:08,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M001B31_hubert_layer6.pt,data/smile/M001B31.pt,M001
test,M001C17,4.0,2.5,True,False,True,False,2024/05/29 10:41:39.094,2024/05/29 10:41:46,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M001C17_hubert_layer6.pt,data/smile/M001C17.pt,M001
test,M001B20,2.0,2.0,True,False,False,False,2024/05/29 10:44:54.556,2024/05/29 10:44:59,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M001B20_hubert_layer6.pt,data/smile/M001B20.pt,M001
test,M001B32,2.5,2.0,False,True,False,True,2024/05/29 11:32:27.982,2024/05/29 11:32:46,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M001B32_hubert_layer6.pt,data/smile/M001B32.pt,M001
test,M001C40,3.5,3.0,False,False,True,False,2024/05/29 11:39:02.652,2024/05/29 11:39:13,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M001C40_hubert_layer6.pt,data/smile/M001C40.pt,M001
