eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M023C37,5.0,5.0,False,False,False,False,2024/05/21 16:46:02.476,2024/05/21 16:46:04,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M023C37_hubert_layer6.pt,data/smile/M023C37.pt,M023
test,M023B48,5.0,5.0,False,False,False,False,2024/05/21 16:46:34.626,2024/05/21 16:46:37,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M023B48_hubert_layer6.pt,data/smile/M023B48.pt,M023
test,M023C47,4.0,4.5,True,False,False,False,2024/05/23 17:50:27.438,2024/05/23 17:50:37,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M023C47_hubert_layer6.pt,data/smile/M023C47.pt,M023
test,M023B47,4.5,4.0,False,False,True,False,2024/05/23 17:56:53.775,2024/05/23 17:56:58,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M023B47_hubert_layer6.pt,data/smile/M023B47.pt,M023
test,M023C17,5.0,4.0,True,False,False,False,2024/05/28 17:14:33.598,2024/05/28 17:14:41,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M023C17_hubert_layer6.pt,data/smile/M023C17.pt,M023
test,M023B07,4.0,4.0,False,True,True,False,2024/05/28 17:18:48.279,2024/05/28 17:18:55,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M023B07_hubert_layer6.pt,data/smile/M023B07.pt,M023
test,M023C02,4.5,4.5,True,False,False,False,2024/05/29 10:38:58.536,2024/05/29 10:39:05,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M023C02_hubert_layer6.pt,data/smile/M023C02.pt,M023
test,M023B08,5.0,4.0,True,False,False,False,2024/05/29 10:47:52.976,2024/05/29 10:47:57,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M023B08_hubert_layer6.pt,data/smile/M023B08.pt,M023
test,M023C12,5.0,5.0,False,False,False,False,2024/05/29 11:34:32.130,2024/05/29 11:34:37,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M023C12_hubert_layer6.pt,data/smile/M023C12.pt,M023
test,M023B26,5.0,4.5,True,False,False,False,2024/05/29 11:40:30.948,2024/05/29 11:40:36,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M023B26_hubert_layer6.pt,data/smile/M023B26.pt,M023
