eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F010C41,3.0,2.5,False,False,False,False,2024/05/21 16:35:54.020,2024/05/21 16:35:58,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F010C41_hubert_layer6.pt,data/smile/F010C41.pt,F010
test,F010B29,2.5,3.0,False,False,False,False,2024/05/21 16:43:52.468,2024/05/21 16:43:57,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F010B29_hubert_layer6.pt,data/smile/F010B29.pt,F010
test,F010C13,2.0,2.5,True,False,True,False,2024/05/23 17:39:19.584,2024/05/23 17:39:28,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F010C13_hubert_layer6.pt,data/smile/F010C13.pt,F010
test,F010B41,3.0,3.0,True,False,True,False,2024/05/23 17:56:04.656,2024/05/23 17:56:12,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F010B41_hubert_layer6.pt,data/smile/F010B41.pt,F010
test,F010B24,4.0,3.0,True,False,False,False,2024/05/28 17:14:46.777,2024/05/28 17:14:57,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F010B24_hubert_layer6.pt,data/smile/F010B24.pt,F010
test,F010C12,3.0,3.0,True,False,False,False,2024/05/28 17:15:50.780,2024/05/28 17:15:59,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F010C12_hubert_layer6.pt,data/smile/F010C12.pt,F010
test,F010C23,3.5,3.5,True,False,False,False,2024/05/29 10:39:10.863,2024/05/29 10:39:19,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F010C23_hubert_layer6.pt,data/smile/F010C23.pt,F010
test,F010B40,3.5,2.5,True,False,False,False,2024/05/29 10:52:14.493,2024/05/29 10:52:21,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F010B40_hubert_layer6.pt,data/smile/F010B40.pt,F010
test,F010C27,3.0,3.5,True,False,False,False,2024/05/29 11:28:57.198,2024/05/29 11:29:07,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F010C27_hubert_layer6.pt,data/smile/F010C27.pt,F010
test,F010B16,4.5,3.5,True,False,False,False,2024/05/29 11:31:54.719,2024/05/29 11:32:02,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F010B16_hubert_layer6.pt,data/smile/F010B16.pt,F010
test,F010B05,4.5,4.5,True,False,False,False,2024/05/30 15:33:49.484,2024/05/30 15:33:58,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F010B05_hubert_layer6.pt,data/smile/F010B05.pt,F010
test,F010C35,5.0,3.0,True,False,False,False,2024/05/30 15:34:54.844,2024/05/30 15:35:00,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F010C35_hubert_layer6.pt,data/smile/F010C35.pt,F010
test,F010C04,2.5,4.5,False,False,False,False,2024/05/30 17:26:14.423,2024/05/30 17:26:24,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F010C04_hubert_layer6.pt,data/smile/F010C04.pt,F010
test,F010B26,5.0,4.0,True,False,False,False,2024/05/30 17:38:52.931,2024/05/30 17:38:58,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F010B26_hubert_layer6.pt,data/smile/F010B26.pt,F010
trial,F010C11,3.0,4.0,True,False,False,False,2024/06/03 10:20:42,2024/06/03 10:21:04,deaf_csv/deaf_trial_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F010C11_hubert_layer6.pt,data/smile/F010C11.pt,F010
test,F010B09,4.5,4.0,True,False,False,False,2024/06/03 10:40:28.380,2024/06/03 10:40:35,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F010B09_hubert_layer6.pt,data/smile/F010B09.pt,F010
test,F010B37,3.5,2.0,True,False,False,False,2024/06/03 18:01:18.345,2024/06/03 18:01:28,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F010B37_hubert_layer6.pt,data/smile/F010B37.pt,F010
test,F010C22,3.0,2.5,True,False,False,False,2024/06/03 18:06:22.338,2024/06/03 18:06:36,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F010C22_hubert_layer6.pt,data/smile/F010C22.pt,F010
test,F010C01,3.0,3.0,True,False,False,False,2024/06/04 17:34:50.766,2024/06/04 17:35:05,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F010C01_hubert_layer6.pt,data/smile/F010C01.pt,F010
test,F010B42,3.0,3.5,True,False,False,False,2024/06/04 17:41:14.750,2024/06/04 17:41:24,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F010B42_hubert_layer6.pt,data/smile/F010B42.pt,F010
test,F010C48,4.5,4.0,True,False,False,False,2024/06/06 15:41:20.590,2024/06/06 15:41:29,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F010C48_hubert_layer6.pt,data/smile/F010C48.pt,F010
test,F010B50,4.0,4.0,True,False,False,False,2024/06/06 15:44:37.147,2024/06/06 15:44:44,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F010B50_hubert_layer6.pt,data/smile/F010B50.pt,F010
test,F010C39,3.0,3.0,True,False,True,True,2024/06/06 17:45:15.646,2024/06/06 17:45:17,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F010C39_hubert_layer6.pt,data/smile/F010C39.pt,F010
test,F010B03,2.0,3.0,False,False,False,False,2024/06/06 17:49:02.502,2024/06/06 17:49:05,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F010B03_hubert_layer6.pt,data/smile/F010B03.pt,F010
test,F010C42,2.0,2.5,True,False,False,False,2024/06/10 10:48:59.370,2024/06/10 10:49:15,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F010C42_hubert_layer6.pt,data/smile/F010C42.pt,F010
test,F010B31,3.0,3.0,True,False,False,False,2024/06/10 10:49:22.183,2024/06/10 10:49:27,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F010B31_hubert_layer6.pt,data/smile/F010B31.pt,F010
test,F010C10,2.5,2.5,False,False,False,False,2024/06/10 17:29:58.963,2024/06/10 17:30:02,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F010C10_hubert_layer6.pt,data/smile/F010C10.pt,F010
