eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
trial,M014B26,2.5,2.5,False,False,False,False,2024/05/21 16:31:24,2024/05/21 16:31:50,deaf_csv/deaf_trial_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M014B26_hubert_layer6.pt,data/smile/M014B26.pt,M014
test,M014C20,2.0,2.5,False,False,False,False,2024/05/21 16:36:37.605,2024/05/21 16:36:44,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M014C20_hubert_layer6.pt,data/smile/M014C20.pt,M014
test,M014B11,2.5,2.5,True,True,False,False,2024/05/23 17:41:08.073,2024/05/23 17:41:16,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M014B11_hubert_layer6.pt,data/smile/M014B11.pt,M014
test,M014C46,4.0,5.0,False,False,False,False,2024/05/23 17:41:40.653,2024/05/23 17:41:45,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M014C46_hubert_layer6.pt,data/smile/M014C46.pt,M014
test,M014B21,2.0,1.0,True,False,True,True,2024/05/28 17:15:37.214,2024/05/28 17:15:46,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M014B21_hubert_layer6.pt,data/smile/M014B21.pt,M014
test,M014C18,4.0,3.0,True,False,True,False,2024/05/28 17:21:46.249,2024/05/28 17:21:55,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M014C18_hubert_layer6.pt,data/smile/M014C18.pt,M014
test,M014B10,2.0,2.0,True,False,False,False,2024/05/29 10:41:26.880,2024/05/29 10:41:32,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M014B10_hubert_layer6.pt,data/smile/M014B10.pt,M014
test,M014C30,2.5,2.5,True,False,False,False,2024/05/29 10:47:30.696,2024/05/29 10:47:37,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M014C30_hubert_layer6.pt,data/smile/M014C30.pt,M014
test,M014B03,3.0,2.5,True,False,True,False,2024/05/29 11:29:16.876,2024/05/29 11:29:28,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M014B03_hubert_layer6.pt,data/smile/M014B03.pt,M014
test,M014C50,2.0,2.5,True,False,False,False,2024/05/29 11:31:15.993,2024/05/29 11:31:33,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M014C50_hubert_layer6.pt,data/smile/M014C50.pt,M014
