eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M028B50,5.0,5.0,False,False,False,False,2024/05/21 16:39:30.812,2024/05/21 16:39:31,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M028B50_hubert_layer6.pt,data/smile/M028B50.pt,M028
test,M028C38,5.0,5.0,False,False,False,False,2024/05/21 16:39:40.667,2024/05/21 16:39:41,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M028C38_hubert_layer6.pt,data/smile/M028C38.pt,M028
test,M028B15,5.0,5.0,False,False,False,False,2024/05/23 17:38:22.184,2024/05/23 17:38:25,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M028B15_hubert_layer6.pt,data/smile/M028B15.pt,M028
test,M028C45,5.0,5.0,False,False,False,False,2024/05/23 17:49:59.543,2024/05/23 17:50:02,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M028C45_hubert_layer6.pt,data/smile/M028C45.pt,M028
test,M028C05,5.0,5.0,False,False,False,False,2024/05/28 17:16:57.252,2024/05/28 17:17:00,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M028C05_hubert_layer6.pt,data/smile/M028C05.pt,M028
test,M028B43,5.0,5.0,False,False,False,False,2024/05/28 17:17:08.132,2024/05/28 17:17:11,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M028B43_hubert_layer6.pt,data/smile/M028B43.pt,M028
test,M028C28,5.0,5.0,False,False,False,False,2024/05/29 10:41:53.298,2024/05/29 10:41:58,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M028C28_hubert_layer6.pt,data/smile/M028C28.pt,M028
test,M028B16,5.0,5.0,False,False,False,False,2024/05/29 10:52:37.974,2024/05/29 10:52:40,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M028B16_hubert_layer6.pt,data/smile/M028B16.pt,M028
test,M028B39,5.0,5.0,False,False,False,False,2024/05/29 11:34:41.389,2024/05/29 11:34:43,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M028B39_hubert_layer6.pt,data/smile/M028B39.pt,M028
test,M028C47,5.0,5.0,False,False,False,False,2024/05/29 11:35:16.108,2024/05/29 11:35:18,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M028C47_hubert_layer6.pt,data/smile/M028C47.pt,M028
test,M028B01,5.0,4.5,False,False,True,False,2024/05/30 15:26:50.044,2024/05/30 15:26:57,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M028B01_hubert_layer6.pt,data/smile/M028B01.pt,M028
test,M028C27,5.0,5.0,False,False,False,False,2024/05/30 15:37:58.638,2024/05/30 15:38:00,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M028C27_hubert_layer6.pt,data/smile/M028C27.pt,M028
test,M028C09,4.0,4.5,False,False,False,False,2024/05/30 17:22:46.912,2024/05/30 17:22:59,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M028C09_hubert_layer6.pt,data/smile/M028C09.pt,M028
test,M028B22,5.0,4.5,False,False,False,False,2024/05/30 17:24:09.682,2024/05/30 17:24:18,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M028B22_hubert_layer6.pt,data/smile/M028B22.pt,M028
test,M028B08,5.0,5.0,False,False,False,False,2024/06/03 10:26:38.345,2024/06/03 10:26:43,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M028B08_hubert_layer6.pt,data/smile/M028B08.pt,M028
test,M028C35,5.0,5.0,False,False,False,False,2024/06/03 10:31:42.573,2024/06/03 10:31:45,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M028C35_hubert_layer6.pt,data/smile/M028C35.pt,M028
test,M028B47,5.0,5.0,False,False,False,False,2024/06/03 17:59:53.280,2024/06/03 18:00:04,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M028B47_hubert_layer6.pt,data/smile/M028B47.pt,M028
test,M028C02,5.0,5.0,False,False,False,False,2024/06/03 18:14:24.665,2024/06/03 18:14:27,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M028C02_hubert_layer6.pt,data/smile/M028C02.pt,M028
trial,M028C25,4.5,4.5,False,False,False,False,2024/06/04 17:34:03,2024/06/04 17:34:21,deaf_csv/deaf_trial_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M028C25_hubert_layer6.pt,data/smile/M028C25.pt,M028
