eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F001C22,4.0,4.0,False,True,False,False,2024/05/21 16:40:48.643,2024/05/21 16:40:56,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F001C22_hubert_layer6.pt,data/smile/F001C22.pt,F001
test,F001B15,4.5,4.5,False,False,False,False,2024/05/21 16:42:42.451,2024/05/21 16:42:47,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F001B15_hubert_layer6.pt,data/smile/F001B15.pt,F001
test,F001C32,4.0,3.5,False,True,True,False,2024/05/23 17:49:43.736,2024/05/23 17:49:54,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F001C32_hubert_layer6.pt,data/smile/F001C32.pt,F001
test,F001B24,4.5,3.5,False,False,True,False,2024/05/23 17:50:46.713,2024/05/23 17:50:54,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F001B24_hubert_layer6.pt,data/smile/F001B24.pt,F001
test,F001C46,3.0,1.0,True,False,True,False,2024/05/28 17:12:28.488,2024/05/28 17:12:45,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F001C46_hubert_layer6.pt,data/smile/F001C46.pt,F001
test,F001B10,5.0,4.0,True,False,False,False,2024/05/28 17:28:47.377,2024/05/28 17:28:54,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F001B10_hubert_layer6.pt,data/smile/F001B10.pt,F001
test,F001B32,2.5,2.0,True,False,False,False,2024/05/29 10:40:30.076,2024/05/29 10:40:36,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F001B32_hubert_layer6.pt,data/smile/F001B32.pt,F001
test,F001C50,4.0,2.5,True,False,False,False,2024/05/29 10:46:09.380,2024/05/29 10:46:14,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F001C50_hubert_layer6.pt,data/smile/F001C50.pt,F001
test,F001B45,5.0,4.5,False,True,False,False,2024/05/29 11:28:19.202,2024/05/29 11:28:24,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F001B45_hubert_layer6.pt,data/smile/F001B45.pt,F001
test,F001C06,4.5,4.0,True,False,False,False,2024/05/29 11:37:33.798,2024/05/29 11:37:40,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F001C06_hubert_layer6.pt,data/smile/F001C06.pt,F001
trial,F001C12,4.0,2.5,False,False,True,False,2024/05/30 15:21:55,2024/05/30 15:22:13,deaf_csv/deaf_trial_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F001C12_hubert_layer6.pt,data/smile/F001C12.pt,F001
test,F001B16,4.0,3.0,True,False,False,False,2024/05/30 15:42:39.470,2024/05/30 15:42:49,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F001B16_hubert_layer6.pt,data/smile/F001B16.pt,F001
test,F001B39,1.5,3.0,False,False,True,False,2024/05/30 17:32:25.561,2024/05/30 17:32:32,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F001B39_hubert_layer6.pt,data/smile/F001B39.pt,F001
test,F001C48,4.0,2.5,True,False,False,False,2024/05/30 17:40:19.606,2024/05/30 17:40:26,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F001C48_hubert_layer6.pt,data/smile/F001C48.pt,F001
test,F001B44,3.0,3.5,True,False,False,False,2024/06/03 10:30:02.188,2024/06/03 10:30:08,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F001B44_hubert_layer6.pt,data/smile/F001B44.pt,F001
test,F001C10,4.0,3.5,True,False,False,False,2024/06/03 10:38:31.210,2024/06/03 10:38:36,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F001C10_hubert_layer6.pt,data/smile/F001C10.pt,F001
test,F001B50,2.0,2.0,True,False,True,False,2024/06/03 18:00:40.500,2024/06/03 18:00:46,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F001B50_hubert_layer6.pt,data/smile/F001B50.pt,F001
test,F001C19,4.0,3.0,True,False,True,False,2024/06/03 18:08:18.842,2024/06/03 18:08:35,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F001C19_hubert_layer6.pt,data/smile/F001C19.pt,F001
