eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M011B05,3.5,4.0,False,False,False,False,2024/05/21 16:33:51.163,2024/05/21 16:33:54,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M011B05_hubert_layer6.pt,data/smile/M011B05.pt,M011
test,M011C02,2.5,3.0,False,False,False,False,2024/05/21 16:38:41.317,2024/05/21 16:38:43,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M011C02_hubert_layer6.pt,data/smile/M011C02.pt,M011
test,M011C29,1.5,2.5,True,True,True,False,2024/05/23 17:51:13.193,2024/05/23 17:51:28,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M011C29_hubert_layer6.pt,data/smile/M011C29.pt,M011
test,M011B44,2.0,3.0,True,False,True,False,2024/05/23 17:52:24.864,2024/05/23 17:52:33,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M011B44_hubert_layer6.pt,data/smile/M011B44.pt,M011
test,M011C45,1.0,1.0,True,False,True,True,2024/05/28 17:14:20.547,2024/05/28 17:14:28,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M011C45_hubert_layer6.pt,data/smile/M011C45.pt,M011
test,M011B38,2.0,3.0,True,False,False,False,2024/05/28 17:17:37.185,2024/05/28 17:17:43,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M011B38_hubert_layer6.pt,data/smile/M011B38.pt,M011
test,M011B45,4.0,3.0,True,False,False,False,2024/05/29 10:44:08.200,2024/05/29 10:44:16,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M011B45_hubert_layer6.pt,data/smile/M011B45.pt,M011
test,M011C16,4.5,2.5,True,False,False,False,2024/05/29 10:49:22.744,2024/05/29 10:49:29,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M011C16_hubert_layer6.pt,data/smile/M011C16.pt,M011
test,M011B37,4.5,4.0,True,False,False,False,2024/05/29 11:25:27.030,2024/05/29 11:25:31,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M011B37_hubert_layer6.pt,data/smile/M011B37.pt,M011
test,M011C26,3.5,3.0,True,False,False,False,2024/05/29 11:39:53.255,2024/05/29 11:40:01,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M011C26_hubert_layer6.pt,data/smile/M011C26.pt,M011
trial,M011C47,2.5,3.5,False,False,False,False,2024/05/30 15:20:54,2024/05/30 15:21:18,deaf_csv/deaf_trial_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M011C47_hubert_layer6.pt,data/smile/M011C47.pt,M011
test,M011B26,3.5,2.5,True,False,False,False,2024/05/30 15:38:19.451,2024/05/30 15:38:26,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M011B26_hubert_layer6.pt,data/smile/M011B26.pt,M011
test,M011C06,1.5,3.5,True,False,False,False,2024/05/30 17:36:48.776,2024/05/30 17:36:53,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M011C06_hubert_layer6.pt,data/smile/M011C06.pt,M011
test,M011B19,3.5,2.5,True,False,False,False,2024/05/30 17:39:45.865,2024/05/30 17:39:51,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M011B19_hubert_layer6.pt,data/smile/M011B19.pt,M011
test,M011C12,2.0,3.0,True,False,False,False,2024/06/03 10:27:53.219,2024/06/03 10:28:04,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M011C12_hubert_layer6.pt,data/smile/M011C12.pt,M011
test,M011B12,1.5,2.0,True,False,False,False,2024/06/03 10:37:08.156,2024/06/03 10:37:15,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M011B12_hubert_layer6.pt,data/smile/M011B12.pt,M011
test,M011C01,2.0,2.5,False,False,True,False,2024/06/03 17:54:57.471,2024/06/03 17:55:15,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M011C01_hubert_layer6.pt,data/smile/M011C01.pt,M011
test,M011B15,1.5,1.0,True,False,True,False,2024/06/03 18:04:27.318,2024/06/03 18:04:47,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M011B15_hubert_layer6.pt,data/smile/M011B15.pt,M011
test,M011C37,3.0,3.0,True,False,False,False,2024/06/04 17:42:33.818,2024/06/04 17:42:39,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M011C37_hubert_layer6.pt,data/smile/M011C37.pt,M011
test,M011B10,3.0,3.0,True,False,False,False,2024/06/04 17:49:27.526,2024/06/04 17:49:32,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M011B10_hubert_layer6.pt,data/smile/M011B10.pt,M011
