eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F015C43,3.0,3.0,False,False,False,False,2024/05/21 16:36:06.213,2024/05/21 16:36:08,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F015C43_hubert_layer6.pt,data/smile/F015C43.pt,F015
test,F015B23,2.0,2.5,False,False,False,False,2024/05/21 16:37:07.407,2024/05/21 16:37:12,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F015B23_hubert_layer6.pt,data/smile/F015B23.pt,F015
test,F015C35,2.5,3.5,True,False,False,False,2024/05/23 17:40:50.164,2024/05/23 17:41:00,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F015C35_hubert_layer6.pt,data/smile/F015C35.pt,F015
test,F015B39,2.0,4.0,True,False,False,False,2024/05/23 17:43:40.732,2024/05/23 17:43:48,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F015B39_hubert_layer6.pt,data/smile/F015B39.pt,F015
test,F015C48,4.0,2.0,False,False,True,True,2024/05/28 17:28:17.993,2024/05/28 17:28:26,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F015C48_hubert_layer6.pt,data/smile/F015C48.pt,F015
test,F015B25,2.0,2.0,True,False,False,True,2024/05/28 17:30:31.845,2024/05/28 17:30:39,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F015B25_hubert_layer6.pt,data/smile/F015B25.pt,F015
trial,F015B09,3.0,2.0,True,True,True,False,2024/05/29 10:33:44,2024/05/29 10:33:58,deaf_csv/deaf_trial_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F015B09_hubert_layer6.pt,data/smile/F015B09.pt,F015
test,F015C24,2.5,2.0,True,False,False,False,2024/05/29 10:41:12.885,2024/05/29 10:41:18,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F015C24_hubert_layer6.pt,data/smile/F015C24.pt,F015
test,F015C18,3.5,3.0,True,False,False,False,2024/05/29 11:22:55.353,2024/05/29 11:23:05,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F015C18_hubert_layer6.pt,data/smile/F015C18.pt,F015
test,F015B02,3.5,2.0,True,True,False,False,2024/05/29 11:30:35.329,2024/05/29 11:30:45,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F015B02_hubert_layer6.pt,data/smile/F015B02.pt,F015
trial,F015B50,1.5,1.0,False,False,True,False,2024/05/30 15:22:24,2024/05/30 15:22:50,deaf_csv/deaf_trial_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F015B50_hubert_layer6.pt,data/smile/F015B50.pt,F015
test,F015C21,1.5,2.0,True,False,False,False,2024/05/30 15:29:29.346,2024/05/30 15:29:46,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F015C21_hubert_layer6.pt,data/smile/F015C21.pt,F015
test,F015C08,4.5,2.0,True,True,False,False,2024/05/30 17:26:37.567,2024/05/30 17:26:51,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F015C08_hubert_layer6.pt,data/smile/F015C08.pt,F015
test,F015B49,2.0,2.5,False,True,True,False,2024/05/30 17:42:08.299,2024/05/30 17:42:15,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F015B49_hubert_layer6.pt,data/smile/F015B49.pt,F015
test,F015B16,1.5,1.0,True,False,False,False,2024/06/03 10:23:03.415,2024/06/03 10:23:21,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F015B16_hubert_layer6.pt,data/smile/F015B16.pt,F015
test,F015C36,1.0,1.0,True,False,True,False,2024/06/03 10:30:15.963,2024/06/03 10:30:23,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F015C36_hubert_layer6.pt,data/smile/F015C36.pt,F015
test,F015B32,3.5,2.5,False,False,True,False,2024/06/03 17:51:00.003,2024/06/03 17:51:16,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F015B32_hubert_layer6.pt,data/smile/F015B32.pt,F015
test,F015C31,2.0,1.5,True,True,True,False,2024/06/03 17:54:02.334,2024/06/03 17:54:21,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F015C31_hubert_layer6.pt,data/smile/F015C31.pt,F015
test,F015B14,1.5,1.5,True,False,False,False,2024/06/04 17:46:30.733,2024/06/04 17:46:37,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F015B14_hubert_layer6.pt,data/smile/F015B14.pt,F015
test,F015C34,3.5,3.5,True,False,True,True,2024/06/04 17:53:17.759,2024/06/04 17:53:26,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F015C34_hubert_layer6.pt,data/smile/F015C34.pt,F015
test,F015B41,4.0,2.5,True,False,True,False,2024/06/06 15:36:07.346,2024/06/06 15:36:29,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F015B41_hubert_layer6.pt,data/smile/F015B41.pt,F015
test,F015C15,3.5,3.5,True,True,False,False,2024/06/06 15:46:47.446,2024/06/06 15:46:52,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F015C15_hubert_layer6.pt,data/smile/F015C15.pt,F015
test,F015B04,2.0,1.5,True,True,True,False,2024/06/06 17:45:56.116,2024/06/06 17:45:59,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F015B04_hubert_layer6.pt,data/smile/F015B04.pt,F015
test,F015C09,1.5,1.0,True,True,True,False,2024/06/06 17:50:34.110,2024/06/06 17:50:38,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F015C09_hubert_layer6.pt,data/smile/F015C09.pt,F015
test,F015B48,1.5,1.5,True,False,True,True,2024/06/10 10:32:49.789,2024/06/10 10:33:13,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F015B48_hubert_layer6.pt,data/smile/F015B48.pt,F015
test,F015C06,1.5,2.0,True,True,True,True,2024/06/10 10:40:16.831,2024/06/10 10:40:24,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F015C06_hubert_layer6.pt,data/smile/F015C06.pt,F015
