eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F007C30,4.0,4.5,False,False,False,False,2024/05/21 16:40:25.361,2024/05/21 16:40:28,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F007C30_hubert_layer6.pt,data/smile/F007C30.pt,F007
test,F007B32,3.0,3.5,False,False,False,False,2024/05/21 16:42:14.173,2024/05/21 16:42:19,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F007B32_hubert_layer6.pt,data/smile/F007B32.pt,F007
test,F007C09,2.5,2.5,True,False,True,False,2024/05/23 17:45:18.223,2024/05/23 17:45:30,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F007C09_hubert_layer6.pt,data/smile/F007C09.pt,F007
test,F007B48,3.5,4.0,True,False,False,False,2024/05/23 17:53:37.155,2024/05/23 17:53:45,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F007B48_hubert_layer6.pt,data/smile/F007B48.pt,F007
test,F007B13,5.0,4.0,False,False,True,False,2024/05/28 17:19:00.838,2024/05/28 17:19:09,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F007B13_hubert_layer6.pt,data/smile/F007B13.pt,F007
test,F007C07,5.0,4.0,True,False,False,False,2024/05/28 17:27:14.359,2024/05/28 17:27:22,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F007C07_hubert_layer6.pt,data/smile/F007C07.pt,F007
test,F007B49,4.0,3.0,True,False,False,False,2024/05/29 10:42:35.717,2024/05/29 10:42:41,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F007B49_hubert_layer6.pt,data/smile/F007B49.pt,F007
test,F007C33,5.0,5.0,False,False,False,False,2024/05/29 10:45:05.127,2024/05/29 10:45:10,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F007C33_hubert_layer6.pt,data/smile/F007C33.pt,F007
test,F007C38,5.0,4.5,False,False,False,False,2024/05/29 11:24:56.492,2024/05/29 11:25:03,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F007C38_hubert_layer6.pt,data/smile/F007C38.pt,F007
test,F007B35,4.5,4.0,True,False,False,False,2024/05/29 11:34:50.423,2024/05/29 11:35:00,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F007B35_hubert_layer6.pt,data/smile/F007B35.pt,F007
