eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F004C50,3.5,4.0,False,False,False,False,2024/05/21 16:37:31.482,2024/05/21 16:37:35,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F004C50_hubert_layer6.pt,data/smile/F004C50.pt,F004
test,F004B19,5.0,5.0,False,False,False,False,2024/05/21 16:41:36.106,2024/05/21 16:41:36,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F004B19_hubert_layer6.pt,data/smile/F004B19.pt,F004
test,F004C04,4.5,4.5,False,False,True,False,2024/05/23 17:46:23.744,2024/05/23 17:46:36,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F004C04_hubert_layer6.pt,data/smile/F004C04.pt,F004
test,F004B09,4.5,4.5,False,False,False,False,2024/05/23 17:48:12.943,2024/05/23 17:48:19,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F004B09_hubert_layer6.pt,data/smile/F004B09.pt,F004
test,F004B35,5.0,5.0,False,False,False,False,2024/05/28 17:29:16.504,2024/05/28 17:29:19,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F004B35_hubert_layer6.pt,data/smile/F004B35.pt,F004
test,F004C35,5.0,5.0,False,False,False,False,2024/05/28 17:31:41.679,2024/05/28 17:31:44,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F004C35_hubert_layer6.pt,data/smile/F004C35.pt,F004
test,F004C45,5.0,4.5,False,False,True,False,2024/05/29 10:39:25.335,2024/05/29 10:39:33,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F004C45_hubert_layer6.pt,data/smile/F004C45.pt,F004
test,F004B34,5.0,5.0,False,False,False,False,2024/05/29 10:50:31.688,2024/05/29 10:50:34,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F004B34_hubert_layer6.pt,data/smile/F004B34.pt,F004
test,F004B07,5.0,5.0,False,False,False,False,2024/05/29 11:25:37.815,2024/05/29 11:25:41,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F004B07_hubert_layer6.pt,data/smile/F004B07.pt,F004
test,F004C29,5.0,5.0,False,False,False,False,2024/05/29 11:40:43.567,2024/05/29 11:40:45,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F004C29_hubert_layer6.pt,data/smile/F004C29.pt,F004
test,F004B22,4.5,3.0,False,False,False,False,2024/05/30 15:33:13.935,2024/05/30 15:33:20,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F004B22_hubert_layer6.pt,data/smile/F004B22.pt,F004
test,F004C48,3.5,3.0,True,False,False,False,2024/05/30 15:42:12.493,2024/05/30 15:42:17,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F004C48_hubert_layer6.pt,data/smile/F004C48.pt,F004
trial,F004C15,5.0,5.0,False,False,False,False,2024/05/30 17:22:26,2024/05/30 17:22:32,deaf_csv/deaf_trial_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F004C15_hubert_layer6.pt,data/smile/F004C15.pt,F004
test,F004B43,5.0,5.0,False,False,False,False,2024/05/30 17:30:25.802,2024/05/30 17:30:29,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F004B43_hubert_layer6.pt,data/smile/F004B43.pt,F004
test,F004C22,4.5,4.0,True,False,False,False,2024/06/03 10:36:38.994,2024/06/03 10:36:44,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F004C22_hubert_layer6.pt,data/smile/F004C22.pt,F004
test,F004B11,5.0,5.0,False,False,False,False,2024/06/03 10:41:35.477,2024/06/03 10:41:37,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F004B11_hubert_layer6.pt,data/smile/F004B11.pt,F004
test,F004C08,5.0,4.5,True,False,False,False,2024/06/03 17:57:25.200,2024/06/03 17:57:31,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F004C08_hubert_layer6.pt,data/smile/F004C08.pt,F004
test,F004B04,5.0,4.5,True,False,False,False,2024/06/03 18:06:42.652,2024/06/03 18:06:48,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F004B04_hubert_layer6.pt,data/smile/F004B04.pt,F004
test,F004C11,5.0,5.0,False,False,False,False,2024/06/04 17:54:20.344,2024/06/04 17:54:23,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F004C11_hubert_layer6.pt,data/smile/F004C11.pt,F004
test,F004B48,5.0,5.0,False,False,False,False,2024/06/04 17:56:10.273,2024/06/04 17:56:15,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F004B48_hubert_layer6.pt,data/smile/F004B48.pt,F004
test,F004B17,4.0,4.5,False,False,True,False,2024/06/06 15:40:47.986,2024/06/06 15:40:55,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F004B17_hubert_layer6.pt,data/smile/F004B17.pt,F004
test,F004C38,4.0,4.0,True,False,True,True,2024/06/06 15:49:31.554,2024/06/06 15:49:40,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F004C38_hubert_layer6.pt,data/smile/F004C38.pt,F004
test,F004C24,4.5,2.0,True,False,False,False,2024/06/06 17:38:19.006,2024/06/06 17:38:27,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F004C24_hubert_layer6.pt,data/smile/F004C24.pt,F004
test,F004B13,3.5,4.0,True,False,False,False,2024/06/06 17:39:38.084,2024/06/06 17:39:44,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/F004B13_hubert_layer6.pt,data/smile/F004B13.pt,F004
test,F004C12,5.0,5.0,False,False,False,False,2024/06/10 10:29:46.082,2024/06/10 10:29:51,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F004C12_hubert_layer6.pt,data/smile/F004C12.pt,F004
test,F004B06,5.0,5.0,False,False,False,False,2024/06/10 10:37:39.011,2024/06/10 10:37:42,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/F004B06_hubert_layer6.pt,data/smile/F004B06.pt,F004
test,F004C32,4.0,4.0,False,False,False,False,2024/06/10 17:26:49.243,2024/06/10 17:26:55,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F004C32_hubert_layer6.pt,data/smile/F004C32.pt,F004
test,F004B23,4.0,5.0,False,False,False,False,2024/06/10 17:37:31.972,2024/06/10 17:37:35,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/F004B23_hubert_layer6.pt,data/smile/F004B23.pt,F004
test,F004C34,5.0,4.0,True,False,False,False,2024/06/13 17:29:04.817,2024/06/13 17:29:12,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F004C34_hubert_layer6.pt,data/smile/F004C34.pt,F004
test,F004B45,4.5,4.0,True,False,True,False,2024/06/13 17:40:03.860,2024/06/13 17:40:09,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/F004B45_hubert_layer6.pt,data/smile/F004B45.pt,F004
test,F004C17,4.0,4.5,False,False,False,False,2025/01/15 13:04:27.634,2025/01/15 13:04:37,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F004C17_hubert_layer6.pt,data/smile/F004C17.pt,F004
test,F004B18,5.0,5.0,False,False,False,False,2025/01/15 13:20:18.325,2025/01/15 13:20:21,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/F004B18_hubert_layer6.pt,data/smile/F004B18.pt,F004
test,F004C31,5.0,5.0,False,False,False,False,2025/01/15 13:42:47.256,2025/01/15 13:42:49,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F004C31_hubert_layer6.pt,data/smile/F004C31.pt,F004
test,F004B28,5.0,5.0,False,False,False,False,2025/01/15 13:46:31.491,2025/01/15 13:46:35,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/F004B28_hubert_layer6.pt,data/smile/F004B28.pt,F004
test,F004B50,5.0,3.5,False,False,True,True,2025/01/15 14:14:02.294,2025/01/15 14:14:09,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F004B50_hubert_layer6.pt,data/smile/F004B50.pt,F004
test,F004C02,4.5,4.0,False,False,False,True,2025/01/15 14:14:43.461,2025/01/15 14:14:49,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/F004C02_hubert_layer6.pt,data/smile/F004C02.pt,F004
test,F004B15,5.0,3.5,False,False,False,False,2025/01/15 14:29:52.037,2025/01/15 14:29:56,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F004B15_hubert_layer6.pt,data/smile/F004B15.pt,F004
test,F004C09,4.0,4.0,False,False,False,False,2025/01/15 14:40:27.841,2025/01/15 14:40:32,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/F004C09_hubert_layer6.pt,data/smile/F004C09.pt,F004
test,F004C07,4.0,4.0,True,False,False,False,2025/01/27 15:13:21.196,2025/01/27 15:13:32,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F004C07_hubert_layer6.pt,data/smile/F004C07.pt,F004
test,F004B29,4.5,4.5,False,False,False,False,2025/01/27 15:35:00.612,2025/01/27 15:35:16,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/F004B29_hubert_layer6.pt,data/smile/F004B29.pt,F004
test,F004B27,5.0,4.0,False,True,False,False,2025/01/27 15:46:04.861,2025/01/27 15:46:23,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F004B27_hubert_layer6.pt,data/smile/F004B27.pt,F004
test,F004C18,4.0,4.0,True,False,False,False,2025/01/27 15:54:32.212,2025/01/27 15:54:40,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/F004C18_hubert_layer6.pt,data/smile/F004C18.pt,F004
test,F004B26,5.0,5.0,False,False,False,False,2025/02/12 15:22:49.547,2025/02/12 15:22:52,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F004B26_hubert_layer6.pt,data/smile/F004B26.pt,F004
test,F004C40,5.0,5.0,False,False,False,False,2025/02/12 15:28:09.549,2025/02/12 15:28:12,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/F004C40_hubert_layer6.pt,data/smile/F004C40.pt,F004
test,F004C27,5.0,5.0,False,False,False,False,2025/02/12 15:38:39.509,2025/02/12 15:38:44,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F004C27_hubert_layer6.pt,data/smile/F004C27.pt,F004
test,F004B10,5.0,5.0,False,False,False,False,2025/02/12 15:50:02.579,2025/02/12 15:50:04,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/F004B10_hubert_layer6.pt,data/smile/F004B10.pt,F004
test,F004C14,4.0,3.5,False,False,False,True,2025/02/18 11:12:43.736,2025/02/18 11:13:21,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F004C14_hubert_layer6.pt,data/smile/F004C14.pt,F004
test,F004B12,3.5,3.5,False,True,True,False,2025/02/18 11:14:25.069,2025/02/18 11:15:02,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/F004B12_hubert_layer6.pt,data/smile/F004B12.pt,F004
test,F004B47,3.0,2.5,True,False,False,False,2025/07/17 16:53:37.054,2025/07/17 16:53:42,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F004B47_hubert_layer6.pt,data/smile/F004B47.pt,F004
test,F004C30,4.0,3.0,True,False,False,False,2025/07/17 16:55:36.727,2025/07/17 16:55:43,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/F004C30_hubert_layer6.pt,data/smile/F004C30.pt,F004
test,F004B33,4.0,5.0,True,False,False,False,2025/07/17 17:18:13.104,2025/07/17 17:18:19,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F004B33_hubert_layer6.pt,data/smile/F004B33.pt,F004
test,F004C46,5.0,5.0,False,False,False,False,2025/07/17 17:18:42.987,2025/07/17 17:18:45,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/F004C46_hubert_layer6.pt,data/smile/F004C46.pt,F004
