eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BF027C40,5.0,5.0,False,False,False,False,2024/05/21 16:41:13.194,2024/05/21 16:41:14,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BF027C40_hubert_layer6.pt,data/smile/BF027C40.pt,BF027
test,BF027C05,5.0,5.0,False,False,False,False,2024/05/23 17:52:37.547,2024/05/23 17:52:40,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BF027C05_hubert_layer6.pt,data/smile/BF027C05.pt,BF027
test,BF027C44,5.0,5.0,False,False,False,False,2024/05/28 17:22:29.185,2024/05/28 17:22:32,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BF027C44_hubert_layer6.pt,data/smile/BF027C44.pt,BF027
test,BF027C14,5.0,5.0,False,False,False,False,2024/05/29 10:51:00.527,2024/05/29 10:51:03,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BF027C14_hubert_layer6.pt,data/smile/BF027C14.pt,BF027
test,BF027C23,5.0,5.0,False,False,False,False,2024/05/29 11:31:47.401,2024/05/29 11:31:49,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BF027C23_hubert_layer6.pt,data/smile/BF027C23.pt,BF027
test,BF027C32,5.0,5.0,False,False,False,False,2024/05/30 15:28:04.118,2024/05/30 15:28:07,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BF027C32_hubert_layer6.pt,data/smile/BF027C32.pt,BF027
test,BF027C10,4.0,5.0,False,False,False,False,2024/05/30 17:37:46.550,2024/05/30 17:37:52,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BF027C10_hubert_layer6.pt,data/smile/BF027C10.pt,BF027
test,BF027C30,5.0,5.0,False,False,False,False,2024/06/03 10:38:41.824,2024/06/03 10:38:44,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BF027C30_hubert_layer6.pt,data/smile/BF027C30.pt,BF027
test,BF027C47,5.0,5.0,False,False,False,False,2024/06/03 18:07:35.391,2024/06/03 18:07:37,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BF027C47_hubert_layer6.pt,data/smile/BF027C47.pt,BF027
test,BF027C42,5.0,4.5,False,False,False,True,2024/06/04 17:54:11.437,2024/06/04 17:54:14,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BF027C42_hubert_layer6.pt,data/smile/BF027C42.pt,BF027
test,BF027C24,4.0,4.0,True,False,False,False,2024/06/06 15:51:08.129,2024/06/06 15:51:14,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BF027C24_hubert_layer6.pt,data/smile/BF027C24.pt,BF027
test,BF027C34,4.0,4.5,False,False,False,False,2024/06/06 17:36:52.482,2024/06/06 17:36:54,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BF027C34_hubert_layer6.pt,data/smile/BF027C34.pt,BF027
test,BF027C20,5.0,5.0,False,False,False,False,2024/06/10 10:52:33.334,2024/06/10 10:52:37,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BF027C20_hubert_layer6.pt,data/smile/BF027C20.pt,BF027
test,BF027C16,5.0,5.0,False,False,False,False,2024/06/10 17:40:09.744,2024/06/10 17:40:12,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BF027C16_hubert_layer6.pt,data/smile/BF027C16.pt,BF027
test,BF027C29,5.0,3.5,False,False,False,True,2024/06/13 17:47:10.431,2024/06/13 17:47:14,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BF027C29_hubert_layer6.pt,data/smile/BF027C29.pt,BF027
test,BF027C25,4.5,5.0,False,False,False,False,2025/01/15 13:04:16.392,2025/01/15 13:04:22,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BF027C25_hubert_layer6.pt,data/smile/BF027C25.pt,BF027
test,BF027C02,5.0,5.0,False,False,False,False,2025/01/15 13:46:10.357,2025/01/15 13:46:14,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BF027C02_hubert_layer6.pt,data/smile/BF027C02.pt,BF027
test,BF027C50,5.0,4.5,False,False,False,False,2025/01/15 14:20:38.063,2025/01/15 14:20:41,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BF027C50_hubert_layer6.pt,data/smile/BF027C50.pt,BF027
test,BF027C41,5.0,1.5,False,False,False,True,2025/01/15 14:31:54.407,2025/01/15 14:31:57,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BF027C41_hubert_layer6.pt,data/smile/BF027C41.pt,BF027
test,BF027C13,3.5,4.5,True,False,False,False,2025/01/27 15:31:31.134,2025/01/27 15:31:44,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BF027C13_hubert_layer6.pt,data/smile/BF027C13.pt,BF027
trial,BF027C49,4.5,4.0,True,False,False,False,2025/01/27 15:41:27,2025/01/27 15:41:38,deaf_csv/deaf_trial_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BF027C49_hubert_layer6.pt,data/smile/BF027C49.pt,BF027
test,BF027C27,5.0,5.0,False,False,False,False,2025/02/12 15:10:14.517,2025/02/12 15:10:21,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BF027C27_hubert_layer6.pt,data/smile/BF027C27.pt,BF027
test,BF027C03,5.0,5.0,False,False,False,False,2025/02/12 15:46:03.326,2025/02/12 15:46:06,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BF027C03_hubert_layer6.pt,data/smile/BF027C03.pt,BF027
