eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BF069B18,5.0,4.0,False,False,False,False,2024/05/21 16:44:58.059,2024/05/21 16:45:02,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BF069B18_hubert_layer6.pt,data/smile/BF069B18.pt,BF069
test,BF069B20,5.0,5.0,False,False,False,False,2024/05/23 17:44:29.879,2024/05/23 17:44:36,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BF069B20_hubert_layer6.pt,data/smile/BF069B20.pt,BF069
test,BF069B01,5.0,4.0,False,False,False,True,2024/05/28 17:19:36.017,2024/05/28 17:19:41,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BF069B01_hubert_layer6.pt,data/smile/BF069B01.pt,BF069
test,BF069B50,5.0,4.0,False,False,False,True,2024/05/29 10:44:24.210,2024/05/29 10:44:34,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BF069B50_hubert_layer6.pt,data/smile/BF069B50.pt,BF069
test,BF069B36,5.0,5.0,False,False,False,False,2024/05/29 11:25:10.284,2024/05/29 11:25:15,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BF069B36_hubert_layer6.pt,data/smile/BF069B36.pt,BF069
test,BF069B35,5.0,5.0,False,False,False,False,2024/05/30 15:43:17.162,2024/05/30 15:43:19,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BF069B35_hubert_layer6.pt,data/smile/BF069B35.pt,BF069
test,BF069B34,5.0,5.0,False,False,False,False,2024/05/30 17:34:44.663,2024/05/30 17:34:48,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BF069B34_hubert_layer6.pt,data/smile/BF069B34.pt,BF069
test,BF069B23,5.0,4.5,False,False,True,False,2024/06/03 10:41:05.585,2024/06/03 10:41:11,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BF069B23_hubert_layer6.pt,data/smile/BF069B23.pt,BF069
test,BF069B43,5.0,5.0,False,False,False,False,2024/06/03 18:02:42.722,2024/06/03 18:02:44,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BF069B43_hubert_layer6.pt,data/smile/BF069B43.pt,BF069
test,BF069B33,5.0,4.5,False,False,False,True,2024/06/04 17:56:23.714,2024/06/04 17:56:33,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BF069B33_hubert_layer6.pt,data/smile/BF069B33.pt,BF069
