eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M025B33,5.0,4.5,False,False,False,False,2024/05/21 16:38:50.565,2024/05/21 16:38:53,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M025B33_hubert_layer6.pt,data/smile/M025B33.pt,M025
test,M025C23,3.5,4.0,False,False,False,False,2024/05/21 16:39:58.939,2024/05/21 16:40:03,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M025C23_hubert_layer6.pt,data/smile/M025C23.pt,M025
test,M025B10,4.5,4.0,False,False,True,False,2024/05/23 17:49:02.950,2024/05/23 17:49:07,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M025B10_hubert_layer6.pt,data/smile/M025B10.pt,M025
test,M025C21,3.0,4.0,True,False,False,False,2024/05/23 17:54:11.590,2024/05/23 17:54:18,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M025C21_hubert_layer6.pt,data/smile/M025C21.pt,M025
test,M025B05,4.5,4.5,True,False,False,False,2024/05/28 17:18:16.291,2024/05/28 17:18:22,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M025B05_hubert_layer6.pt,data/smile/M025B05.pt,M025
test,M025C39,5.0,4.0,True,False,False,False,2024/05/28 17:23:37.289,2024/05/28 17:23:42,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M025C39_hubert_layer6.pt,data/smile/M025C39.pt,M025
test,M025B31,5.0,4.5,True,False,False,False,2024/05/29 10:37:34.505,2024/05/29 10:37:41,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M025B31_hubert_layer6.pt,data/smile/M025B31.pt,M025
test,M025C11,4.5,4.0,True,False,False,False,2024/05/29 10:53:14.519,2024/05/29 10:53:17,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M025C11_hubert_layer6.pt,data/smile/M025C11.pt,M025
test,M025B44,5.0,4.5,True,False,False,False,2024/05/29 11:34:18.076,2024/05/29 11:34:26,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M025B44_hubert_layer6.pt,data/smile/M025B44.pt,M025
test,M025C31,5.0,4.5,True,False,False,False,2024/05/29 11:42:49.864,2024/05/29 11:42:53,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M025C31_hubert_layer6.pt,data/smile/M025C31.pt,M025
