eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F003C04,4.0,4.0,False,True,False,False,2024/05/21 16:41:27.243,2024/05/21 16:41:29,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F003C04_hubert_layer6.pt,data/smile/F003C04.pt,F003
test,F003B07,5.0,4.5,False,True,False,False,2024/05/21 16:44:35.466,2024/05/21 16:44:38,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F003B07_hubert_layer6.pt,data/smile/F003B07.pt,F003
test,F003C33,4.5,3.0,True,True,False,False,2024/05/23 17:39:40.397,2024/05/23 17:39:49,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F003C33_hubert_layer6.pt,data/smile/F003C33.pt,F003
test,F003B35,4.0,2.5,False,True,True,False,2024/05/23 17:45:41.807,2024/05/23 17:45:58,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F003B35_hubert_layer6.pt,data/smile/F003B35.pt,F003
test,F003B27,3.0,2.0,True,False,True,False,2024/05/28 17:22:45.260,2024/05/28 17:22:58,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F003B27_hubert_layer6.pt,data/smile/F003B27.pt,F003
test,F003C14,4.0,2.5,True,True,False,False,2024/05/28 17:29:43.394,2024/05/28 17:29:52,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F003C14_hubert_layer6.pt,data/smile/F003C14.pt,F003
test,F003B42,4.0,2.5,True,True,False,False,2024/05/29 10:45:52.078,2024/05/29 10:46:00,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F003B42_hubert_layer6.pt,data/smile/F003B42.pt,F003
test,F003C31,4.5,2.0,True,True,False,False,2024/05/29 10:49:39.389,2024/05/29 10:49:44,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F003C31_hubert_layer6.pt,data/smile/F003C31.pt,F003
test,F003C15,5.0,4.5,False,True,False,False,2024/05/29 11:24:40.275,2024/05/29 11:24:47,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F003C15_hubert_layer6.pt,data/smile/F003C15.pt,F003
test,F003B25,5.0,3.5,False,True,True,False,2024/05/29 11:40:08.804,2024/05/29 11:40:25,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F003B25_hubert_layer6.pt,data/smile/F003B25.pt,F003
test,F003B18,3.0,3.0,True,False,False,False,2024/05/30 15:34:08.148,2024/05/30 15:34:14,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F003B18_hubert_layer6.pt,data/smile/F003B18.pt,F003
test,F003C28,5.0,2.5,False,True,False,False,2024/05/30 15:39:15.230,2024/05/30 15:39:21,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F003C28_hubert_layer6.pt,data/smile/F003C28.pt,F003
test,F003B20,2.5,2.0,True,True,False,False,2024/05/30 17:39:06.840,2024/05/30 17:39:18,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F003B20_hubert_layer6.pt,data/smile/F003B20.pt,F003
test,F003C13,3.5,2.0,True,True,False,False,2024/05/30 17:40:01.865,2024/05/30 17:40:09,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F003C13_hubert_layer6.pt,data/smile/F003C13.pt,F003
test,F003B33,2.0,2.0,True,True,True,True,2024/06/03 10:28:50.938,2024/06/03 10:29:05,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F003B33_hubert_layer6.pt,data/smile/F003B33.pt,F003
test,F003C47,2.0,2.5,True,False,False,False,2024/06/03 10:33:20.292,2024/06/03 10:33:33,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F003C47_hubert_layer6.pt,data/smile/F003C47.pt,F003
