eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F013C34,5.0,4.5,False,False,True,False,2024/05/21 16:33:36.241,2024/05/21 16:33:43,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F013C34_hubert_layer6.pt,data/smile/F013C34.pt,F013
test,F013B11,5.0,4.5,False,False,False,True,2024/05/21 16:35:28.528,2024/05/21 16:35:34,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F013B11_hubert_layer6.pt,data/smile/F013B11.pt,F013
test,F013C37,5.0,5.0,False,False,False,False,2024/05/23 17:37:33.398,2024/05/23 17:37:39,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F013C37_hubert_layer6.pt,data/smile/F013C37.pt,F013
test,F013B43,4.0,4.5,False,False,False,False,2024/05/23 17:56:37.448,2024/05/23 17:56:44,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F013B43_hubert_layer6.pt,data/smile/F013B43.pt,F013
test,F013C19,5.0,4.0,False,False,True,False,2024/05/28 17:15:24.824,2024/05/28 17:15:31,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F013C19_hubert_layer6.pt,data/smile/F013C19.pt,F013
test,F013B03,5.0,4.0,False,False,False,True,2024/05/28 17:21:35.240,2024/05/28 17:21:40,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F013B03_hubert_layer6.pt,data/smile/F013B03.pt,F013
test,F013B28,5.0,4.0,True,False,True,False,2024/05/29 10:40:41.534,2024/05/29 10:40:50,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F013B28_hubert_layer6.pt,data/smile/F013B28.pt,F013
test,F013C29,5.0,4.0,False,False,True,False,2024/05/29 10:48:43.179,2024/05/29 10:48:50,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F013C29_hubert_layer6.pt,data/smile/F013C29.pt,F013
test,F013B49,5.0,4.5,False,True,False,False,2024/05/29 11:38:50.022,2024/05/29 11:38:56,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F013B49_hubert_layer6.pt,data/smile/F013B49.pt,F013
test,F013C45,5.0,5.0,False,False,False,False,2024/05/29 11:40:51.908,2024/05/29 11:40:54,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F013C45_hubert_layer6.pt,data/smile/F013C45.pt,F013
