eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
trial,M004C01,1.0,1.5,True,False,False,False,2024/05/21 16:32:31,2024/05/21 16:32:40,deaf_csv/deaf_trial_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M004C01_hubert_layer6.pt,data/smile/M004C01.pt,M004
test,M004B03,2.0,2.0,False,False,False,False,2024/05/21 16:36:19.301,2024/05/21 16:36:21,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M004B03_hubert_layer6.pt,data/smile/M004B03.pt,M004
trial,M004C40,2.0,2.5,True,False,True,False,2024/05/23 17:36:24,2024/05/23 17:36:39,deaf_csv/deaf_trial_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M004C40_hubert_layer6.pt,data/smile/M004C40.pt,M004
test,M004B34,1.0,1.5,True,False,True,True,2024/05/23 17:54:28.126,2024/05/23 17:54:37,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M004B34_hubert_layer6.pt,data/smile/M004B34.pt,M004
test,M004C27,1.0,1.0,True,False,True,True,2024/05/28 17:17:21.060,2024/05/28 17:17:32,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M004C27_hubert_layer6.pt,data/smile/M004C27.pt,M004
test,M004B02,1.0,1.0,True,False,True,True,2024/05/28 17:21:20.718,2024/05/28 17:21:27,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M004B02_hubert_layer6.pt,data/smile/M004B02.pt,M004
test,M004C36,2.5,2.0,True,False,False,False,2024/05/29 10:36:01.011,2024/05/29 10:36:08,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M004C36_hubert_layer6.pt,data/smile/M004C36.pt,M004
test,M004B17,2.5,2.0,True,False,False,False,2024/05/29 10:38:38.727,2024/05/29 10:38:48,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M004B17_hubert_layer6.pt,data/smile/M004B17.pt,M004
test,M004C19,1.0,1.0,False,False,False,False,2024/05/29 11:39:26.418,2024/05/29 11:39:29,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M004C19_hubert_layer6.pt,data/smile/M004C19.pt,M004
test,M004B47,2.0,1.5,False,False,False,False,2024/05/29 11:41:19.397,2024/05/29 11:41:26,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M004B47_hubert_layer6.pt,data/smile/M004B47.pt,M004
test,M004B10,1.0,1.0,True,False,False,False,2024/05/30 15:26:24.837,2024/05/30 15:26:42,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M004B10_hubert_layer6.pt,data/smile/M004B10.pt,M004
test,M004C25,1.5,1.5,True,False,False,False,2024/05/30 15:39:41.076,2024/05/30 15:39:52,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M004C25_hubert_layer6.pt,data/smile/M004C25.pt,M004
test,M004B40,2.0,1.5,True,False,False,False,2024/05/30 17:24:29.632,2024/05/30 17:24:45,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M004B40_hubert_layer6.pt,data/smile/M004B40.pt,M004
test,M004C18,1.5,2.0,True,False,False,False,2024/05/30 17:40:48.790,2024/05/30 17:40:59,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M004C18_hubert_layer6.pt,data/smile/M004C18.pt,M004
test,M004C41,1.0,1.0,True,False,True,False,2024/06/03 10:35:18.209,2024/06/03 10:35:23,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M004C41_hubert_layer6.pt,data/smile/M004C41.pt,M004
test,M004B26,1.0,1.0,True,False,False,False,2024/06/03 10:36:03.463,2024/06/03 10:36:06,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M004B26_hubert_layer6.pt,data/smile/M004B26.pt,M004
test,M004B09,2.0,1.5,False,True,True,True,2024/06/03 17:50:31.827,2024/06/03 17:50:52,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M004B09_hubert_layer6.pt,data/smile/M004B09.pt,M004
test,M004C23,1.0,1.0,True,True,True,True,2024/06/03 17:57:08.371,2024/06/03 17:57:16,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M004C23_hubert_layer6.pt,data/smile/M004C23.pt,M004
test,M004B12,1.5,1.5,True,False,False,False,2024/06/04 17:41:30.721,2024/06/04 17:41:43,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M004B12_hubert_layer6.pt,data/smile/M004B12.pt,M004
test,M004C31,3.0,3.0,True,False,True,True,2024/06/04 17:51:40.422,2024/06/04 17:51:44,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M004C31_hubert_layer6.pt,data/smile/M004C31.pt,M004
test,M004B35,1.5,2.5,True,False,False,False,2024/06/06 15:35:35.479,2024/06/06 15:35:56,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M004B35_hubert_layer6.pt,data/smile/M004B35.pt,M004
test,M004C20,1.5,2.0,True,True,False,False,2024/06/06 15:57:15.359,2024/06/06 15:57:24,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M004C20_hubert_layer6.pt,data/smile/M004C20.pt,M004
test,M004C17,1.0,1.0,True,True,True,True,2024/06/06 17:49:37.395,2024/06/06 17:49:41,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M004C17_hubert_layer6.pt,data/smile/M004C17.pt,M004
test,M004B11,1.0,1.0,True,False,True,True,2024/06/06 17:51:38.492,2024/06/06 17:51:43,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M004B11_hubert_layer6.pt,data/smile/M004B11.pt,M004
trial,M004C22,1.0,1.0,True,False,True,False,2024/06/10 10:25:10,2024/06/10 10:25:32,deaf_csv/deaf_trial_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M004C22_hubert_layer6.pt,data/smile/M004C22.pt,M004
test,M004B28,1.5,2.0,True,True,True,True,2024/06/10 10:46:46.258,2024/06/10 10:46:58,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M004B28_hubert_layer6.pt,data/smile/M004B28.pt,M004
test,M004C44,1.0,1.5,True,False,False,False,2024/06/10 17:28:50.333,2024/06/10 17:28:56,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M004C44_hubert_layer6.pt,data/smile/M004C44.pt,M004
test,M004B48,1.5,2.0,True,True,False,False,2024/06/10 17:35:34.971,2024/06/10 17:35:40,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M004B48_hubert_layer6.pt,data/smile/M004B48.pt,M004
test,M004B21,1.5,3.5,True,True,True,False,2024/06/13 17:30:23.363,2024/06/13 17:30:35,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M004B21_hubert_layer6.pt,data/smile/M004B21.pt,M004
test,M004C50,1.0,4.0,True,False,True,False,2024/06/13 17:38:15.188,2024/06/13 17:38:25,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M004C50_hubert_layer6.pt,data/smile/M004C50.pt,M004
