eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M007B37,5.0,4.5,False,False,False,False,2024/05/21 16:33:30.930,2024/05/21 16:33:32,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M007B37_hubert_layer6.pt,data/smile/M007B37.pt,M007
test,M007C03,5.0,5.0,False,False,False,False,2024/05/21 16:34:52.313,2024/05/21 16:34:57,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M007C03_hubert_layer6.pt,data/smile/M007C03.pt,M007
test,M007B23,4.5,4.0,False,False,True,False,2024/05/23 17:47:38.080,2024/05/23 17:47:47,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M007B23_hubert_layer6.pt,data/smile/M007B23.pt,M007
test,M007C01,3.5,3.5,True,False,True,False,2024/05/23 17:51:54.572,2024/05/23 17:52:00,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M007C01_hubert_layer6.pt,data/smile/M007C01.pt,M007
test,M007B33,5.0,3.5,True,False,False,False,2024/05/28 17:24:31.386,2024/05/28 17:24:39,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M007B33_hubert_layer6.pt,data/smile/M007B33.pt,M007
test,M007C11,5.0,5.0,False,False,False,False,2024/05/28 17:29:26.211,2024/05/28 17:29:30,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M007C11_hubert_layer6.pt,data/smile/M007C11.pt,M007
test,M007B15,5.0,5.0,False,False,False,False,2024/05/29 10:34:38.564,2024/05/29 10:34:46,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M007B15_hubert_layer6.pt,data/smile/M007B15.pt,M007
test,M007C46,5.0,4.5,False,False,True,False,2024/05/29 10:48:55.452,2024/05/29 10:48:59,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M007C46_hubert_layer6.pt,data/smile/M007C46.pt,M007
test,M007B27,5.0,4.5,False,False,False,False,2024/05/29 11:28:34.145,2024/05/29 11:28:41,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M007B27_hubert_layer6.pt,data/smile/M007B27.pt,M007
test,M007C14,5.0,4.5,False,True,False,False,2024/05/29 11:36:17.928,2024/05/29 11:36:23,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M007C14_hubert_layer6.pt,data/smile/M007C14.pt,M007
test,M007B07,5.0,4.0,False,False,False,False,2024/05/30 15:23:04.179,2024/05/30 15:23:18,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M007B07_hubert_layer6.pt,data/smile/M007B07.pt,M007
test,M007C22,5.0,3.0,False,False,False,False,2024/05/30 15:35:35.385,2024/05/30 15:35:41,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M007C22_hubert_layer6.pt,data/smile/M007C22.pt,M007
test,M007B08,5.0,3.5,True,False,False,False,2024/05/30 17:26:56.689,2024/05/30 17:27:09,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M007B08_hubert_layer6.pt,data/smile/M007B08.pt,M007
test,M007C19,4.5,4.0,False,False,False,False,2024/05/30 17:42:57.425,2024/05/30 17:43:02,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M007C19_hubert_layer6.pt,data/smile/M007C19.pt,M007
test,M007C13,2.5,3.5,True,False,False,False,2024/06/03 10:21:31.744,2024/06/03 10:21:44,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M007C13_hubert_layer6.pt,data/smile/M007C13.pt,M007
