eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F008B31,1.5,1.5,False,False,False,False,2024/05/21 16:38:21.861,2024/05/21 16:38:22,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F008B31_hubert_layer6.pt,data/smile/F008B31.pt,F008
test,F008C16,1.5,2.0,False,False,False,False,2024/05/21 16:43:32.639,2024/05/21 16:43:35,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F008C16_hubert_layer6.pt,data/smile/F008C16.pt,F008
test,F008C42,1.0,1.5,True,False,True,False,2024/05/23 17:40:32.709,2024/05/23 17:40:43,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F008C42_hubert_layer6.pt,data/smile/F008C42.pt,F008
test,F008B22,1.0,2.5,False,False,True,False,2024/05/23 17:55:21.712,2024/05/23 17:55:31,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F008B22_hubert_layer6.pt,data/smile/F008B22.pt,F008
test,F008C36,1.0,1.0,True,False,True,True,2024/05/28 17:27:30.889,2024/05/28 17:27:39,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F008C36_hubert_layer6.pt,data/smile/F008C36.pt,F008
test,F008B04,1.0,1.0,True,False,True,True,2024/05/28 17:31:54.852,2024/05/28 17:32:00,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F008B04_hubert_layer6.pt,data/smile/F008B04.pt,F008
trial,F008C05,1.0,2.0,True,False,False,False,2024/05/29 10:32:33,2024/05/29 10:33:07,deaf_csv/deaf_trial_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F008C05_hubert_layer6.pt,data/smile/F008C05.pt,F008
test,F008B48,1.0,1.5,True,False,False,False,2024/05/29 10:43:31.213,2024/05/29 10:43:40,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F008B48_hubert_layer6.pt,data/smile/F008B48.pt,F008
trial,F008C30,2.0,2.0,True,False,False,True,2024/05/29 11:21:20,2024/05/29 11:21:38,deaf_csv/deaf_trial_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F008C30_hubert_layer6.pt,data/smile/F008C30.pt,F008
test,F008B11,1.0,1.0,False,False,False,False,2024/05/29 11:33:54.331,2024/05/29 11:34:00,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F008B11_hubert_layer6.pt,data/smile/F008B11.pt,F008
test,F008B09,1.0,1.0,True,False,False,True,2024/05/30 15:32:38.825,2024/05/30 15:32:45,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F008B09_hubert_layer6.pt,data/smile/F008B09.pt,F008
test,F008C31,1.0,1.0,True,False,False,False,2024/05/30 15:40:17.569,2024/05/30 15:40:26,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F008C31_hubert_layer6.pt,data/smile/F008C31.pt,F008
test,F008C49,1.0,1.0,True,False,True,True,2024/05/30 17:29:30.407,2024/05/30 17:29:37,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F008C49_hubert_layer6.pt,data/smile/F008C49.pt,F008
test,F008B35,1.0,1.0,False,False,False,False,2024/05/30 17:41:38.345,2024/05/30 17:41:42,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F008B35_hubert_layer6.pt,data/smile/F008B35.pt,F008
test,F008C39,1.0,1.0,True,False,True,True,2024/06/03 10:33:48.109,2024/06/03 10:33:57,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F008C39_hubert_layer6.pt,data/smile/F008C39.pt,F008
test,F008B32,1.0,1.0,True,True,True,True,2024/06/03 10:42:04.499,2024/06/03 10:42:08,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/F008B32_hubert_layer6.pt,data/smile/F008B32.pt,F008
trial,F008B19,1.0,1.0,True,True,True,True,2024/06/03 17:49:43,2024/06/03 17:49:51,deaf_csv/deaf_trial_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F008B19_hubert_layer6.pt,data/smile/F008B19.pt,F008
test,F008C34,1.0,1.0,True,True,True,True,2024/06/03 18:11:33.916,2024/06/03 18:11:40,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/F008C34_hubert_layer6.pt,data/smile/F008C34.pt,F008
test,F008C48,1.5,1.5,True,False,False,False,2024/06/04 17:35:19.661,2024/06/04 17:35:57,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F008C48_hubert_layer6.pt,data/smile/F008C48.pt,F008
test,F008B30,1.5,1.5,True,False,False,False,2024/06/04 17:53:05.562,2024/06/04 17:53:12,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/F008B30_hubert_layer6.pt,data/smile/F008B30.pt,F008
test,F008B44,1.5,1.5,True,False,False,True,2024/06/06 15:38:37.031,2024/06/06 15:38:48,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/F008B44_hubert_layer6.pt,data/smile/F008B44.pt,F008
