eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BF070B25,5.0,5.0,False,False,False,False,2024/05/21 16:43:49.194,2024/05/21 16:43:49,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BF070B25_hubert_layer6.pt,data/smile/BF070B25.pt,BF070
test,BF070B31,5.0,4.5,False,False,False,True,2024/05/23 17:43:24.572,2024/05/23 17:43:34,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BF070B31_hubert_layer6.pt,data/smile/BF070B31.pt,BF070
trial,BF070B50,5.0,5.0,False,False,False,False,2024/05/28 17:10:21,2024/05/28 17:10:33,deaf_csv/deaf_trial_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BF070B50_hubert_layer6.pt,data/smile/BF070B50.pt,BF070
test,BF070B36,5.0,3.5,False,False,False,True,2024/05/29 10:36:38.810,2024/05/29 10:36:53,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BF070B36_hubert_layer6.pt,data/smile/BF070B36.pt,BF070
test,BF070B10,5.0,5.0,False,False,False,False,2024/05/29 11:42:23.465,2024/05/29 11:42:25,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BF070B10_hubert_layer6.pt,data/smile/BF070B10.pt,BF070
test,BF070B27,5.0,5.0,False,False,False,False,2024/05/30 15:27:17.756,2024/05/30 15:27:20,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BF070B27_hubert_layer6.pt,data/smile/BF070B27.pt,BF070
test,BF070B32,5.0,5.0,False,False,False,False,2024/05/30 17:33:49.256,2024/05/30 17:33:51,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BF070B32_hubert_layer6.pt,data/smile/BF070B32.pt,BF070
test,BF070B20,5.0,5.0,False,False,False,False,2024/06/03 10:25:13.897,2024/06/03 10:25:17,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BF070B20_hubert_layer6.pt,data/smile/BF070B20.pt,BF070
test,BF070B21,5.0,5.0,False,False,False,False,2024/06/03 18:13:55.731,2024/06/03 18:13:57,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BF070B21_hubert_layer6.pt,data/smile/BF070B21.pt,BF070
test,BF070B11,5.0,4.5,False,False,False,True,2024/06/04 17:52:28.401,2024/06/04 17:52:36,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BF070B11_hubert_layer6.pt,data/smile/BF070B11.pt,BF070
test,BF070B37,5.0,5.0,False,False,False,False,2024/06/06 15:56:42.728,2024/06/06 15:56:46,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BF070B37_hubert_layer6.pt,data/smile/BF070B37.pt,BF070
test,BF070B16,5.0,5.0,False,False,False,False,2024/06/06 17:47:50.279,2024/06/06 17:47:54,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BF070B16_hubert_layer6.pt,data/smile/BF070B16.pt,BF070
test,BF070B01,5.0,5.0,False,False,False,False,2024/06/10 10:36:10.716,2024/06/10 10:36:13,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BF070B01_hubert_layer6.pt,data/smile/BF070B01.pt,BF070
test,BF070B19,5.0,5.0,False,False,False,False,2024/06/10 17:34:21.891,2024/06/10 17:34:24,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BF070B19_hubert_layer6.pt,data/smile/BF070B19.pt,BF070
test,BF070B39,5.0,4.5,False,False,True,False,2024/06/13 17:32:31.430,2024/06/13 17:32:38,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BF070B39_hubert_layer6.pt,data/smile/BF070B39.pt,BF070
test,BF070B29,5.0,4.5,False,False,False,False,2025/01/15 13:05:47.953,2025/01/15 13:05:54,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BF070B29_hubert_layer6.pt,data/smile/BF070B29.pt,BF070
test,BF070B43,5.0,5.0,False,False,False,False,2025/01/15 13:36:06.242,2025/01/15 13:36:08,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BF070B43_hubert_layer6.pt,data/smile/BF070B43.pt,BF070
test,BF070B09,5.0,1.0,False,False,False,True,2025/01/15 14:14:28.561,2025/01/15 14:14:34,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BF070B09_hubert_layer6.pt,data/smile/BF070B09.pt,BF070
test,BF070B24,5.0,3.0,False,False,False,True,2025/01/15 14:42:50.168,2025/01/15 14:42:54,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BF070B24_hubert_layer6.pt,data/smile/BF070B24.pt,BF070
test,BF070B41,5.0,3.0,False,False,False,True,2025/01/27 15:22:01.299,2025/01/27 15:22:12,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BF070B41_hubert_layer6.pt,data/smile/BF070B41.pt,BF070
test,BF070B22,5.0,4.5,False,False,False,True,2025/01/27 15:52:07.920,2025/01/27 15:52:20,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BF070B22_hubert_layer6.pt,data/smile/BF070B22.pt,BF070
test,BF070B14,5.0,5.0,False,False,False,False,2025/02/12 15:26:51.297,2025/02/12 15:26:54,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BF070B14_hubert_layer6.pt,data/smile/BF070B14.pt,BF070
test,BF070B06,5.0,5.0,False,False,False,False,2025/02/12 15:43:34.833,2025/02/12 15:43:37,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BF070B06_hubert_layer6.pt,data/smile/BF070B06.pt,BF070
