eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BM046C47,5.0,5.0,False,False,False,False,2024/05/21 16:45:20.576,2024/05/21 16:45:25,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BM046C47_hubert_layer6.pt,data/smile/BM046C47.pt,BM046
test,BM046C22,5.0,4.5,False,True,False,False,2024/05/23 17:44:18.316,2024/05/23 17:44:23,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BM046C22_hubert_layer6.pt,data/smile/BM046C22.pt,BM046
test,BM046C43,5.0,5.0,False,False,False,False,2024/05/28 17:26:42.771,2024/05/28 17:26:45,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BM046C43_hubert_layer6.pt,data/smile/BM046C43.pt,BM046
test,BM046C08,5.0,5.0,False,False,False,False,2024/05/29 10:50:06.547,2024/05/29 10:50:11,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BM046C08_hubert_layer6.pt,data/smile/BM046C08.pt,BM046
test,BM046C48,5.0,4.5,False,True,False,False,2024/05/29 11:41:04.058,2024/05/29 11:41:06,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BM046C48_hubert_layer6.pt,data/smile/BM046C48.pt,BM046
test,BM046C18,2.0,2.5,False,False,False,False,2024/05/30 15:31:50.266,2024/05/30 15:31:54,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BM046C18_hubert_layer6.pt,data/smile/BM046C18.pt,BM046
test,BM046C46,5.0,5.0,False,False,False,False,2024/05/30 17:23:33.008,2024/05/30 17:23:44,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BM046C46_hubert_layer6.pt,data/smile/BM046C46.pt,BM046
test,BM046C38,5.0,4.5,False,True,False,False,2024/06/03 10:31:56.429,2024/06/03 10:32:07,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BM046C38_hubert_layer6.pt,data/smile/BM046C38.pt,BM046
test,BM046C06,5.0,5.0,False,False,False,False,2024/06/03 18:11:23.259,2024/06/03 18:11:27,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BM046C06_hubert_layer6.pt,data/smile/BM046C06.pt,BM046
test,BM046C39,5.0,4.5,False,False,False,False,2024/06/04 17:49:14.705,2024/06/04 17:49:20,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BM046C39_hubert_layer6.pt,data/smile/BM046C39.pt,BM046
test,BM046C10,5.0,4.0,False,True,False,False,2024/06/06 15:41:40.839,2024/06/06 15:41:52,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BM046C10_hubert_layer6.pt,data/smile/BM046C10.pt,BM046
test,BM046C01,5.0,4.0,False,False,False,True,2024/06/06 17:42:16.017,2024/06/06 17:42:20,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BM046C01_hubert_layer6.pt,data/smile/BM046C01.pt,BM046
test,BM046C02,5.0,5.0,False,False,False,False,2024/06/10 10:40:37.963,2024/06/10 10:40:45,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/BM046C02_hubert_layer6.pt,data/smile/BM046C02.pt,BM046
test,BM046C24,4.0,3.5,False,False,False,False,2024/06/10 17:29:48.211,2024/06/10 17:29:52,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/BM046C24_hubert_layer6.pt,data/smile/BM046C24.pt,BM046
test,BM046C16,5.0,4.5,False,True,False,False,2024/06/13 17:41:06.626,2024/06/13 17:41:12,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/BM046C16_hubert_layer6.pt,data/smile/BM046C16.pt,BM046
test,BM046C29,5.0,5.0,False,False,False,False,2025/01/15 13:16:09.685,2025/01/15 13:16:12,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/BM046C29_hubert_layer6.pt,data/smile/BM046C29.pt,BM046
test,BM046C27,5.0,5.0,False,False,False,False,2025/01/15 13:41:09.441,2025/01/15 13:41:13,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/BM046C27_hubert_layer6.pt,data/smile/BM046C27.pt,BM046
test,BM046C31,4.5,5.0,False,False,False,False,2025/01/15 14:11:15.580,2025/01/15 14:11:25,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/BM046C31_hubert_layer6.pt,data/smile/BM046C31.pt,BM046
test,BM046C07,4.0,4.0,False,False,False,False,2025/01/15 14:41:53.216,2025/01/15 14:41:58,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/BM046C07_hubert_layer6.pt,data/smile/BM046C07.pt,BM046
test,BM046C50,2.5,3.5,False,False,False,False,2025/01/27 15:26:58.762,2025/01/27 15:27:27,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/BM046C50_hubert_layer6.pt,data/smile/BM046C50.pt,BM046
test,BM046C44,5.0,4.0,False,True,False,False,2025/01/27 15:45:33.234,2025/01/27 15:45:55,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/BM046C44_hubert_layer6.pt,data/smile/BM046C44.pt,BM046
test,BM046C03,5.0,5.0,False,False,False,False,2025/02/12 15:29:54.250,2025/02/12 15:29:57,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/BM046C03_hubert_layer6.pt,data/smile/BM046C03.pt,BM046
test,BM046C42,5.0,4.5,False,False,True,False,2025/02/12 15:51:16.746,2025/02/12 15:51:21,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/BM046C42_hubert_layer6.pt,data/smile/BM046C42.pt,BM046
test,BM046C15,4.0,4.0,True,False,False,False,2025/02/18 11:43:48.024,2025/02/18 11:44:18,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/BM046C15_hubert_layer6.pt,data/smile/BM046C15.pt,BM046
test,BM046C23,5.0,5.0,False,False,False,False,2025/07/17 16:56:22.571,2025/07/17 16:56:28,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/BM046C23_hubert_layer6.pt,data/smile/BM046C23.pt,BM046
test,BM046C20,4.0,4.0,False,True,False,True,2025/07/17 17:20:38.074,2025/07/17 17:20:48,deaf_csv/deaf_test_029.csv,202507171700,/home/akio/deaf_si_2025/data/hubert/BM046C20_hubert_layer6.pt,data/smile/BM046C20.pt,BM046
