eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M002C42,5.0,4.5,False,False,False,False,2024/05/21 16:41:48.808,2024/05/21 16:41:51,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M002C42_hubert_layer6.pt,data/smile/M002C42.pt,M002
test,M002B16,5.0,4.5,False,True,False,False,2024/05/21 16:44:14.527,2024/05/21 16:44:16,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M002B16_hubert_layer6.pt,data/smile/M002B16.pt,M002
test,M002B25,4.5,3.5,True,False,True,False,2024/05/23 17:51:36.122,2024/05/23 17:51:45,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M002B25_hubert_layer6.pt,data/smile/M002B25.pt,M002
test,M002C34,4.0,3.0,False,True,False,True,2024/05/23 17:57:22.031,2024/05/23 17:57:31,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M002C34_hubert_layer6.pt,data/smile/M002C34.pt,M002
test,M002C02,4.0,3.5,False,False,True,False,2024/05/28 17:25:52.140,2024/05/28 17:25:59,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M002C02_hubert_layer6.pt,data/smile/M002C02.pt,M002
test,M002B18,5.0,1.5,False,True,True,True,2024/05/28 17:31:01.867,2024/05/28 17:31:14,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M002B18_hubert_layer6.pt,data/smile/M002B18.pt,M002
test,M002B19,5.0,3.5,False,False,True,False,2024/05/29 10:49:07.964,2024/05/29 10:49:16,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M002B19_hubert_layer6.pt,data/smile/M002B19.pt,M002
test,M002C12,4.0,4.0,True,False,False,False,2024/05/29 10:50:40.691,2024/05/29 10:50:53,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M002C12_hubert_layer6.pt,data/smile/M002C12.pt,M002
trial,M002C41,3.0,3.0,True,False,True,False,2024/05/29 11:22:17,2024/05/29 11:22:35,deaf_csv/deaf_trial_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M002C41_hubert_layer6.pt,data/smile/M002C41.pt,M002
test,M002B12,4.0,3.0,False,True,False,False,2024/05/29 11:30:05.486,2024/05/29 11:30:12,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M002B12_hubert_layer6.pt,data/smile/M002B12.pt,M002
test,M002B43,2.5,2.0,False,True,True,False,2024/05/30 15:30:40.567,2024/05/30 15:30:49,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M002B43_hubert_layer6.pt,data/smile/M002B43.pt,M002
test,M002C44,2.0,2.5,True,False,False,False,2024/05/30 15:35:59.397,2024/05/30 15:36:12,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M002C44_hubert_layer6.pt,data/smile/M002C44.pt,M002
test,M002B23,3.0,2.5,False,False,True,False,2024/05/30 17:34:57.613,2024/05/30 17:35:14,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M002B23_hubert_layer6.pt,data/smile/M002B23.pt,M002
test,M002C33,3.5,2.5,True,False,False,False,2024/05/30 17:42:43.389,2024/05/30 17:42:48,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M002C33_hubert_layer6.pt,data/smile/M002C33.pt,M002
trial,M002C14,4.0,2.5,True,False,False,True,2024/06/03 10:19:45,2024/06/03 10:19:59,deaf_csv/deaf_trial_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M002C14_hubert_layer6.pt,data/smile/M002C14.pt,M002
test,M002B49,4.0,4.0,True,False,False,True,2024/06/03 10:26:57.118,2024/06/03 10:27:06,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M002B49_hubert_layer6.pt,data/smile/M002B49.pt,M002
test,M002C49,3.0,2.0,False,False,False,True,2024/06/03 17:53:07.726,2024/06/03 17:53:17,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M002C49_hubert_layer6.pt,data/smile/M002C49.pt,M002
test,M002B02,5.0,4.0,False,False,True,False,2024/06/03 18:00:24.130,2024/06/03 18:00:30,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M002B02_hubert_layer6.pt,data/smile/M002B02.pt,M002
test,M002B26,2.5,3.0,True,False,False,False,2024/06/04 17:43:25.758,2024/06/04 17:43:36,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M002B26_hubert_layer6.pt,data/smile/M002B26.pt,M002
test,M002C46,5.0,4.0,True,False,False,False,2024/06/04 17:50:38.954,2024/06/04 17:50:44,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M002C46_hubert_layer6.pt,data/smile/M002C46.pt,M002
test,M002B27,2.0,4.0,True,False,True,False,2024/06/06 15:36:40.624,2024/06/06 15:36:52,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M002B27_hubert_layer6.pt,data/smile/M002B27.pt,M002
test,M002C05,4.0,3.5,True,False,True,False,2024/06/06 15:55:51.799,2024/06/06 15:56:00,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M002C05_hubert_layer6.pt,data/smile/M002C05.pt,M002
test,M002C30,2.0,1.0,True,False,True,False,2024/06/06 17:39:13.504,2024/06/06 17:39:20,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M002C30_hubert_layer6.pt,data/smile/M002C30.pt,M002
