eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M012C35,2.5,3.0,False,False,False,False,2024/05/21 16:42:05.970,2024/05/21 16:42:09,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M012C35_hubert_layer6.pt,data/smile/M012C35.pt,M012
test,M012B20,2.0,3.0,False,False,False,False,2024/05/21 16:46:44.140,2024/05/21 16:46:47,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M012B20_hubert_layer6.pt,data/smile/M012B20.pt,M012
test,M012B14,1.5,2.5,True,True,True,False,2024/05/23 17:49:13.041,2024/05/23 17:49:21,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M012B14_hubert_layer6.pt,data/smile/M012B14.pt,M012
test,M012C30,1.5,2.0,True,False,False,True,2024/05/23 17:58:14.379,2024/05/23 17:58:24,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M012C30_hubert_layer6.pt,data/smile/M012C30.pt,M012
test,M012B28,1.0,2.0,True,False,False,True,2024/05/28 17:12:10.253,2024/05/28 17:12:21,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M012B28_hubert_layer6.pt,data/smile/M012B28.pt,M012
test,M012C49,1.0,1.0,True,False,True,True,2024/05/28 17:16:33.024,2024/05/28 17:16:41,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M012C49_hubert_layer6.pt,data/smile/M012C49.pt,M012
test,M012B12,4.0,2.5,True,False,False,False,2024/05/29 10:35:11.608,2024/05/29 10:35:22,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M012B12_hubert_layer6.pt,data/smile/M012B12.pt,M012
test,M012C04,2.5,2.0,True,False,False,False,2024/05/29 10:43:18.221,2024/05/29 10:43:23,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M012C04_hubert_layer6.pt,data/smile/M012C04.pt,M012
test,M012B05,2.0,2.0,True,False,True,False,2024/05/29 11:35:44.888,2024/05/29 11:35:52,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M012B05_hubert_layer6.pt,data/smile/M012B05.pt,M012
test,M012C11,2.0,2.5,True,False,False,False,2024/05/29 11:36:37.417,2024/05/29 11:36:46,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M012C11_hubert_layer6.pt,data/smile/M012C11.pt,M012
test,M012B15,2.0,2.0,True,False,False,False,2024/05/30 15:39:26.110,2024/05/30 15:39:31,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M012B15_hubert_layer6.pt,data/smile/M012B15.pt,M012
test,M012C08,2.0,1.5,True,False,False,False,2024/05/30 15:43:29.067,2024/05/30 15:43:38,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M012C08_hubert_layer6.pt,data/smile/M012C08.pt,M012
trial,M012C28,3.5,3.0,True,False,False,False,2024/05/30 17:20:54,2024/05/30 17:21:18,deaf_csv/deaf_trial_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M012C28_hubert_layer6.pt,data/smile/M012C28.pt,M012
test,M012B44,1.5,4.0,False,False,False,False,2024/05/30 17:25:20.789,2024/05/30 17:25:30,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M012B44_hubert_layer6.pt,data/smile/M012B44.pt,M012
test,M012B29,1.0,1.0,True,False,False,False,2024/06/03 10:27:11.013,2024/06/03 10:27:18,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M012B29_hubert_layer6.pt,data/smile/M012B29.pt,M012
test,M012C46,2.0,2.5,True,False,False,True,2024/06/03 10:37:59.103,2024/06/03 10:38:20,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M012C46_hubert_layer6.pt,data/smile/M012C46.pt,M012
test,M012C42,1.5,1.0,True,True,True,True,2024/06/03 18:07:11.522,2024/06/03 18:07:29,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M012C42_hubert_layer6.pt,data/smile/M012C42.pt,M012
test,M012B16,1.0,1.0,True,True,True,True,2024/06/03 18:09:02.151,2024/06/03 18:09:15,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M012B16_hubert_layer6.pt,data/smile/M012B16.pt,M012
