eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F009C28,3.0,3.0,False,False,False,False,2024/05/21 16:34:05.061,2024/05/21 16:34:10,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F009C28_hubert_layer6.pt,data/smile/F009C28.pt,F009
test,F009B44,2.0,3.5,False,True,False,False,2024/05/21 16:46:56.792,2024/05/21 16:46:59,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F009B44_hubert_layer6.pt,data/smile/F009B44.pt,F009
test,F009C03,2.5,2.5,True,True,True,False,2024/05/23 17:42:42.681,2024/05/23 17:42:53,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F009C03_hubert_layer6.pt,data/smile/F009C03.pt,F009
test,F009B05,1.5,2.0,True,True,True,False,2024/05/23 17:55:05.588,2024/05/23 17:55:13,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F009B05_hubert_layer6.pt,data/smile/F009B05.pt,F009
test,F009C50,2.0,3.0,True,False,True,False,2024/05/28 17:19:50.481,2024/05/28 17:20:00,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F009C50_hubert_layer6.pt,data/smile/F009C50.pt,F009
test,F009B40,1.0,2.0,True,False,False,True,2024/05/28 17:20:27.353,2024/05/28 17:20:35,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F009B40_hubert_layer6.pt,data/smile/F009B40.pt,F009
test,F009B38,2.5,3.0,True,False,True,False,2024/05/29 10:37:17.313,2024/05/29 10:37:27,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F009B38_hubert_layer6.pt,data/smile/F009B38.pt,F009
test,F009C22,3.5,3.0,True,False,True,False,2024/05/29 10:48:05.253,2024/05/29 10:48:12,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F009C22_hubert_layer6.pt,data/smile/F009C22.pt,F009
test,F009B18,1.5,2.0,True,False,True,False,2024/05/29 11:30:53.962,2024/05/29 11:31:08,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F009B18_hubert_layer6.pt,data/smile/F009B18.pt,F009
test,F009C25,3.0,3.0,True,False,False,True,2024/05/29 11:38:30.060,2024/05/29 11:38:40,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F009C25_hubert_layer6.pt,data/smile/F009C25.pt,F009
test,F009C38,3.5,2.0,True,False,False,False,2024/05/30 15:32:59.191,2024/05/30 15:33:08,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F009C38_hubert_layer6.pt,data/smile/F009C38.pt,F009
test,F009B46,4.0,3.5,False,False,False,False,2024/05/30 15:33:24.537,2024/05/30 15:33:29,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F009B46_hubert_layer6.pt,data/smile/F009B46.pt,F009
test,F009B13,1.0,3.0,False,False,True,False,2024/05/30 17:23:07.859,2024/05/30 17:23:26,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F009B13_hubert_layer6.pt,data/smile/F009B13.pt,F009
test,F009C36,2.0,2.0,True,False,True,True,2024/05/30 17:31:12.874,2024/05/30 17:31:23,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/F009C36_hubert_layer6.pt,data/smile/F009C36.pt,F009
