eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M018B17,4.5,4.0,False,False,False,False,2024/05/21 16:45:46.283,2024/05/21 16:45:50,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M018B17_hubert_layer6.pt,data/smile/M018B17.pt,M018
test,M018C44,5.0,4.5,False,False,False,False,2024/05/21 16:46:25.974,2024/05/21 16:46:29,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M018C44_hubert_layer6.pt,data/smile/M018C44.pt,M018
test,M018B13,5.0,4.0,False,False,True,False,2024/05/23 17:43:08.924,2024/05/23 17:43:17,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M018B13_hubert_layer6.pt,data/smile/M018B13.pt,M018
test,M018C07,4.5,4.5,False,False,False,False,2024/05/23 17:55:51.456,2024/05/23 17:55:58,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M018C07_hubert_layer6.pt,data/smile/M018C07.pt,M018
test,M018B49,4.0,4.0,True,True,False,False,2024/05/28 17:20:08.753,2024/05/28 17:20:15,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M018B49_hubert_layer6.pt,data/smile/M018B49.pt,M018
test,M018C33,5.0,4.0,False,True,False,False,2024/05/28 17:23:47.988,2024/05/28 17:23:53,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M018C33_hubert_layer6.pt,data/smile/M018C33.pt,M018
test,M018B03,4.0,4.0,True,False,False,False,2024/05/29 10:38:03.846,2024/05/29 10:38:13,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M018B03_hubert_layer6.pt,data/smile/M018B03.pt,M018
test,M018C25,4.0,3.5,True,False,False,False,2024/05/29 10:51:19.674,2024/05/29 10:51:25,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M018C25_hubert_layer6.pt,data/smile/M018C25.pt,M018
test,M018B08,5.0,5.0,False,False,False,False,2024/05/29 11:26:24.438,2024/05/29 11:26:31,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M018B08_hubert_layer6.pt,data/smile/M018B08.pt,M018
test,M018C34,5.0,5.0,False,False,False,False,2024/05/29 11:31:37.567,2024/05/29 11:31:41,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M018C34_hubert_layer6.pt,data/smile/M018C34.pt,M018
test,M018B42,4.5,4.0,False,False,False,False,2024/05/30 15:25:49.008,2024/05/30 15:26:01,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M018B42_hubert_layer6.pt,data/smile/M018B42.pt,M018
test,M018C30,5.0,4.5,False,False,False,False,2024/05/30 15:37:23.137,2024/05/30 15:37:26,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M018C30_hubert_layer6.pt,data/smile/M018C30.pt,M018
test,M018B31,3.0,4.0,False,False,False,False,2024/05/30 17:31:29.729,2024/05/30 17:31:34,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M018B31_hubert_layer6.pt,data/smile/M018B31.pt,M018
test,M018C47,5.0,5.0,False,False,False,False,2024/05/30 17:32:38.801,2024/05/30 17:32:41,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M018C47_hubert_layer6.pt,data/smile/M018C47.pt,M018
trial,M018C40,4.0,4.0,False,True,False,False,2024/06/03 10:20:06,2024/06/03 10:20:16,deaf_csv/deaf_trial_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M018C40_hubert_layer6.pt,data/smile/M018C40.pt,M018
test,M018B24,5.0,5.0,False,False,False,False,2024/06/03 10:21:13.534,2024/06/03 10:21:23,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M018B24_hubert_layer6.pt,data/smile/M018B24.pt,M018
trial,M018C35,4.0,4.0,False,False,True,False,2024/06/03 17:49:55,2024/06/03 17:50:18,deaf_csv/deaf_trial_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M018C35_hubert_layer6.pt,data/smile/M018C35.pt,M018
test,M018B48,4.0,3.5,True,True,False,False,2024/06/03 18:11:44.412,2024/06/03 18:11:52,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M018B48_hubert_layer6.pt,data/smile/M018B48.pt,M018
test,M018B06,4.5,4.5,True,False,False,False,2024/06/04 17:40:38.096,2024/06/04 17:40:47,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M018B06_hubert_layer6.pt,data/smile/M018B06.pt,M018
test,M018C03,5.0,5.0,False,False,False,False,2024/06/04 17:55:10.987,2024/06/04 17:55:14,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M018C03_hubert_layer6.pt,data/smile/M018C03.pt,M018
test,M018C32,3.5,3.5,True,True,False,True,2024/06/06 15:51:53.684,2024/06/06 15:52:05,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M018C32_hubert_layer6.pt,data/smile/M018C32.pt,M018
test,M018B10,4.5,4.0,False,True,False,True,2024/06/06 15:53:12.836,2024/06/06 15:53:18,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M018B10_hubert_layer6.pt,data/smile/M018B10.pt,M018
test,M018C20,4.0,3.5,True,False,False,False,2024/06/06 17:36:15.924,2024/06/06 17:36:28,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M018C20_hubert_layer6.pt,data/smile/M018C20.pt,M018
test,M018B27,4.5,3.5,False,False,True,False,2024/06/06 17:42:27.398,2024/06/06 17:42:33,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M018B27_hubert_layer6.pt,data/smile/M018B27.pt,M018
test,M018B29,4.5,4.0,True,False,False,False,2024/06/10 10:31:53.285,2024/06/10 10:32:16,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M018B29_hubert_layer6.pt,data/smile/M018B29.pt,M018
test,M018C11,3.5,4.0,True,False,False,False,2024/06/10 10:39:11.258,2024/06/10 10:39:20,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M018C11_hubert_layer6.pt,data/smile/M018C11.pt,M018
test,M018B12,4.0,5.0,False,False,False,False,2024/06/10 17:37:40.377,2024/06/10 17:37:43,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M018B12_hubert_layer6.pt,data/smile/M018B12.pt,M018
test,M018C12,5.0,5.0,False,False,False,False,2024/06/10 17:39:10.032,2024/06/10 17:39:13,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M018C12_hubert_layer6.pt,data/smile/M018C12.pt,M018
trial,M018C18,5.0,5.0,False,True,False,False,2024/06/13 17:26:07,2024/06/13 17:26:17,deaf_csv/deaf_trial_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M018C18_hubert_layer6.pt,data/smile/M018C18.pt,M018
test,M018B34,3.0,3.0,False,True,False,True,2024/06/13 17:35:43.660,2024/06/13 17:35:45,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M018B34_hubert_layer6.pt,data/smile/M018B34.pt,M018
test,M018B37,5.0,5.0,False,True,False,False,2025/01/15 13:20:54.785,2025/01/15 13:20:58,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M018B37_hubert_layer6.pt,data/smile/M018B37.pt,M018
test,M018C14,5.0,5.0,False,False,False,False,2025/01/15 13:22:05.470,2025/01/15 13:22:08,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M018C14_hubert_layer6.pt,data/smile/M018C14.pt,M018
test,M018C38,5.0,5.0,False,False,False,False,2025/01/15 13:30:56.399,2025/01/15 13:31:00,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M018C38_hubert_layer6.pt,data/smile/M018C38.pt,M018
test,M018B11,5.0,5.0,False,True,False,False,2025/01/15 13:38:23.787,2025/01/15 13:38:31,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M018B11_hubert_layer6.pt,data/smile/M018B11.pt,M018
test,M018B45,3.0,3.0,False,False,False,False,2025/01/15 14:16:08.567,2025/01/15 14:16:12,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M018B45_hubert_layer6.pt,data/smile/M018B45.pt,M018
test,M018C42,4.5,4.0,False,False,False,False,2025/01/15 14:18:43.056,2025/01/15 14:18:48,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M018C42_hubert_layer6.pt,data/smile/M018C42.pt,M018
test,M018C49,4.5,3.5,False,False,True,False,2025/01/15 14:34:08.178,2025/01/15 14:34:14,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M018C49_hubert_layer6.pt,data/smile/M018C49.pt,M018
test,M018B39,3.5,4.0,True,False,False,False,2025/01/15 14:34:45.859,2025/01/15 14:34:54,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M018B39_hubert_layer6.pt,data/smile/M018B39.pt,M018
