eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
trial,M015B46,5.0,4.5,False,False,False,False,2024/05/21 16:32:45,2024/05/21 16:32:55,deaf_csv/deaf_trial_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M015B46_hubert_layer6.pt,data/smile/M015B46.pt,M015
test,M015C32,3.5,3.5,False,False,False,False,2024/05/21 16:35:20.240,2024/05/21 16:35:22,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M015C32_hubert_layer6.pt,data/smile/M015C32.pt,M015
test,M015B17,2.0,3.5,True,False,True,False,2024/05/23 17:47:58.330,2024/05/23 17:48:05,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M015B17_hubert_layer6.pt,data/smile/M015B17.pt,M015
test,M015C43,4.5,3.5,True,False,True,False,2024/05/23 17:57:38.525,2024/05/23 17:57:47,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M015C43_hubert_layer6.pt,data/smile/M015C43.pt,M015
test,M015B42,2.5,2.0,True,False,True,False,2024/05/28 17:16:12.077,2024/05/28 17:16:22,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M015B42_hubert_layer6.pt,data/smile/M015B42.pt,M015
test,M015C20,4.0,3.5,True,False,False,False,2024/05/28 17:17:51.127,2024/05/28 17:18:00,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M015C20_hubert_layer6.pt,data/smile/M015C20.pt,M015
test,M015B21,3.0,2.5,True,False,False,False,2024/05/29 10:42:48.601,2024/05/29 10:42:53,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M015B21_hubert_layer6.pt,data/smile/M015B21.pt,M015
test,M015C03,2.5,2.0,True,False,False,False,2024/05/29 10:44:41.532,2024/05/29 10:44:46,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M015C03_hubert_layer6.pt,data/smile/M015C03.pt,M015
trial,M015C21,5.0,4.0,True,False,False,False,2024/05/29 11:21:52,2024/05/29 11:22:04,deaf_csv/deaf_trial_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M015C21_hubert_layer6.pt,data/smile/M015C21.pt,M015
test,M015B31,5.0,4.5,False,True,False,False,2024/05/29 11:27:19.804,2024/05/29 11:27:24,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M015B31_hubert_layer6.pt,data/smile/M015B31.pt,M015
test,M015C41,3.0,3.0,True,False,False,False,2024/05/30 15:26:11.013,2024/05/30 15:26:13,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M015C41_hubert_layer6.pt,data/smile/M015C41.pt,M015
test,M015B03,3.5,3.0,True,False,False,False,2024/05/30 15:28:15.703,2024/05/30 15:28:29,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M015B03_hubert_layer6.pt,data/smile/M015B03.pt,M015
test,M015C05,4.5,3.5,False,False,False,True,2024/05/30 17:31:54.931,2024/05/30 17:32:04,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M015C05_hubert_layer6.pt,data/smile/M015C05.pt,M015
test,M015B10,4.0,2.5,False,False,False,True,2024/05/30 17:43:55.872,2024/05/30 17:44:01,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M015B10_hubert_layer6.pt,data/smile/M015B10.pt,M015
test,M015C50,2.0,3.0,True,False,True,False,2024/06/03 10:24:50.191,2024/06/03 10:25:08,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M015C50_hubert_layer6.pt,data/smile/M015C50.pt,M015
test,M015B07,3.0,2.5,True,False,False,False,2024/06/03 10:30:30.080,2024/06/03 10:30:37,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M015B07_hubert_layer6.pt,data/smile/M015B07.pt,M015
test,M015B23,3.5,3.5,True,False,True,False,2024/06/03 18:04:55.502,2024/06/03 18:05:21,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M015B23_hubert_layer6.pt,data/smile/M015B23.pt,M015
test,M015C07,3.5,2.0,True,False,False,False,2024/06/03 18:08:00.288,2024/06/03 18:08:07,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M015C07_hubert_layer6.pt,data/smile/M015C07.pt,M015
test,M015B40,3.5,3.5,True,False,True,True,2024/06/04 17:45:44.611,2024/06/04 17:45:54,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M015B40_hubert_layer6.pt,data/smile/M015B40.pt,M015
test,M015C19,4.0,3.5,True,False,True,True,2024/06/04 17:48:53.624,2024/06/04 17:49:03,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M015C19_hubert_layer6.pt,data/smile/M015C19.pt,M015
trial,M015B09,4.0,4.0,True,False,True,False,2024/06/06 15:33:40,2024/06/06 15:34:06,deaf_csv/deaf_trial_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M015B09_hubert_layer6.pt,data/smile/M015B09.pt,M015
test,M015C11,3.0,4.0,True,False,True,False,2024/06/06 15:42:11.334,2024/06/06 15:42:18,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M015C11_hubert_layer6.pt,data/smile/M015C11.pt,M015
test,M015B18,1.5,1.5,True,False,True,True,2024/06/06 17:38:09.416,2024/06/06 17:38:15,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M015B18_hubert_layer6.pt,data/smile/M015B18.pt,M015
test,M015C40,1.0,1.5,True,False,True,True,2024/06/06 17:48:09.959,2024/06/06 17:48:14,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M015C40_hubert_layer6.pt,data/smile/M015C40.pt,M015
test,M015B33,3.5,3.0,True,False,False,True,2024/06/10 10:30:35.111,2024/06/10 10:30:51,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M015B33_hubert_layer6.pt,data/smile/M015B33.pt,M015
test,M015C33,4.5,4.5,True,True,False,False,2024/06/10 10:42:55.115,2024/06/10 10:43:12,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M015C33_hubert_layer6.pt,data/smile/M015C33.pt,M015
test,M015C30,2.5,3.0,False,False,False,False,2024/06/10 17:30:52.073,2024/06/10 17:30:56,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M015C30_hubert_layer6.pt,data/smile/M015C30.pt,M015
test,M015B34,2.0,3.0,False,False,False,False,2024/06/10 17:36:56.293,2024/06/10 17:37:02,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M015B34_hubert_layer6.pt,data/smile/M015B34.pt,M015
trial,M015C24,1.5,2.0,True,False,False,True,2024/06/13 17:26:22,2024/06/13 17:26:35,deaf_csv/deaf_trial_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M015C24_hubert_layer6.pt,data/smile/M015C24.pt,M015
test,M015B43,4.5,4.0,True,False,False,False,2024/06/13 17:40:52.198,2024/06/13 17:40:59,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M015B43_hubert_layer6.pt,data/smile/M015B43.pt,M015
test,M015B24,4.0,2.5,True,False,False,False,2025/01/15 13:03:23.572,2025/01/15 13:03:36,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M015B24_hubert_layer6.pt,data/smile/M015B24.pt,M015
test,M015C44,5.0,4.0,False,False,False,True,2025/01/15 13:10:50.859,2025/01/15 13:11:00,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M015C44_hubert_layer6.pt,data/smile/M015C44.pt,M015
test,M015B47,4.5,4.0,False,True,False,False,2025/01/15 13:37:49.338,2025/01/15 13:37:56,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M015B47_hubert_layer6.pt,data/smile/M015B47.pt,M015
test,M015C09,4.0,4.5,True,False,False,False,2025/01/15 13:45:01.200,2025/01/15 13:45:10,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M015C09_hubert_layer6.pt,data/smile/M015C09.pt,M015
test,M015C22,2.0,2.5,True,False,False,False,2025/01/15 14:09:14.289,2025/01/15 14:09:21,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M015C22_hubert_layer6.pt,data/smile/M015C22.pt,M015
test,M015B38,2.0,3.5,True,False,False,False,2025/01/15 14:09:57.943,2025/01/15 14:10:06,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M015B38_hubert_layer6.pt,data/smile/M015B38.pt,M015
test,M015B49,2.0,2.5,False,False,False,False,2025/01/15 14:34:26.157,2025/01/15 14:34:30,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M015B49_hubert_layer6.pt,data/smile/M015B49.pt,M015
test,M015C36,2.0,2.0,False,True,False,False,2025/01/15 14:35:12.158,2025/01/15 14:35:18,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M015C36_hubert_layer6.pt,data/smile/M015C36.pt,M015
test,M015C45,2.0,2.5,True,True,False,False,2025/01/27 15:30:53.038,2025/01/27 15:31:04,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M015C45_hubert_layer6.pt,data/smile/M015C45.pt,M015
test,M015B04,3.0,2.5,True,True,False,False,2025/01/27 15:32:41.198,2025/01/27 15:32:51,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M015B04_hubert_layer6.pt,data/smile/M015B04.pt,M015
test,M015B44,1.5,2.5,False,True,False,False,2025/01/27 15:50:04.464,2025/01/27 15:50:13,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M015B44_hubert_layer6.pt,data/smile/M015B44.pt,M015
test,M015C08,2.5,2.0,True,False,False,False,2025/01/27 16:09:21.903,2025/01/27 16:09:33,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M015C08_hubert_layer6.pt,data/smile/M015C08.pt,M015
